Id,Sales
29452,5126.49367207
30308,4544.07516618
31164,4184.56005647
32020,4475.56088297
32876,4643.29614036
33732,4399.56658117
34588,4969.66829368
35444,6031.93709041
36300,6048.34064026
37156,6087.99573339
38012,6621.78730594
38868,7735.99907237
39724,4552.87683566
40580,5181.11698449
349,5337.21010184
1205,5328.61542699
2061,5760.67261707
2917,7438.84069288
3773,3209.38096378
4629,2849.16751132
5485,4194.72771152
6341,3889.61877111
7197,3763.87791046
8053,3629.29657135
8909,4107.45524671
9765,3100.53859405
10621,2919.32554006
11477,5990.68992776
12333,5944.07540489
13189,6271.73228468
14045,6684.36176994
14901,7889.20982118
15757,3461.37972226
16613,3635.80269902
17469,4931.6070944
18325,4283.89874295
19181,3832.46572148
20037,3792.40573768
20893,4279.76679052
21749,3550.85560508
22605,2895.81938115
23461,6288.4606174
24317,5947.24679223
25173,5857.2167045
26029,6160.51253859
26885,8304.24713504
27741,3505.55425238
28597,2942.6855143
29453,4614.8506379
30309,4169.40000778
31165,3964.16438601
32021,3980.45772904
32877,4331.5890128
33733,3462.41996316
34589,2886.2992672
35445,5970.28916561
36301,6089.43174205
37157,5882.49139414
38013,6153.34905986
38869,7482.35045323
39725,3863.37585897
40581,2971.03150517
350,8911.66964104
1206,10506.1681707
2062,10604.7754698
2918,12619.4041695
3774,4662.74317835
4630,7990.7788196
5486,7793.86974049
6342,8752.73468394
7198,9745.91368776
8054,9665.86061311
8910,10625.6396888
9766,5209.03198111
10622,9217.24515472
11478,10480.7071298
12334,11959.4093429
13190,13620.6184583
14046,13137.5135063
14902,14551.0462938
15758,6032.40062088
16614,10648.0905964
17470,9068.5798795
18326,10049.6242978
19182,10107.0904017
20038,9697.20391839
20894,11908.1107249
21750,6695.85840342
22606,9578.54682892
23462,10610.3772278
24318,10979.7625982
25174,12576.3721234
26030,13253.7475602
26886,15754.2738147
27742,6853.10802165
28598,10064.099704
29454,11564.7054975
30310,12112.1765976
31166,12656.879447
32022,12145.0177472
32878,13712.6531032
33734,6936.5267218
34590,10119.3095047
35446,12385.2550807
36302,14610.9567628
37158,16290.9818394
38014,15085.0070199
38870,18824.6292772
39726,9327.74437284
40582,12490.0206882
351,7256.80389484
1207,7983.15622025
2063,8278.59329189
2919,9649.87717285
3775,8377.61517773
4631,9178.71828874
5487,7368.85068398
6343,7371.81210076
7199,8023.85397664
8055,7545.87514107
8911,8730.68493928
9767,8767.63278934
10623,10350.6295779
11479,8911.38388613
12335,8102.63262944
13191,9161.28831001
14047,8898.68423481
14903,9575.68228182
15759,6768.83656225
16615,10142.8080722
17471,7654.16780196
18327,7068.8099334
19183,7305.77127519
20039,6511.80807201
20895,7218.09348132
21751,7672.85277384
22607,8537.97395473
23463,8347.76096211
24319,8019.38400188
25175,8691.67022702
26031,8096.87317005
26887,9610.00832376
27743,8055.51490447
28599,9472.65363956
29455,7896.85084046
30311,7375.77010194
31167,7467.55690931
32023,7272.72827863
32879,8119.35696607
33735,7947.87146097
34591,9895.91432754
35447,9721.47390711
36303,9723.32893812
37159,10420.6849628
38015,9346.62268539
38871,10494.7464228
39727,8687.53168061
40583,9385.53650989
352,5405.37938623
1208,5700.12006925
2064,6667.42290269
2920,7671.69377238
3776,3395.70563452
4632,3835.28009115
5488,4186.13011554
6344,4646.87155171
7200,4666.20423933
8056,4680.15490938
8912,4906.01298977
9768,3077.87000946
10624,4077.84530761
11480,5493.24295793
12336,6091.48763727
13192,6733.93146885
14048,7390.18421502
14904,8191.81776666
15760,3752.18540262
16616,4362.76234156
17472,4802.11293659
18328,4543.43847519
19184,4383.313644
20040,4264.05969282
20896,4875.54608305
21752,3593.64213614
22608,3773.07511544
23464,4993.71895021
24320,5817.22708802
25176,6119.10418587
26032,6827.58363638
26888,7955.04514579
27744,3807.77055603
28600,4261.1816467
29456,4564.72725445
30312,4988.51130937
31168,4720.102356
32024,4961.5915492
32880,5210.08864568
33736,3359.5433673
34592,4144.00120856
35448,5863.96322168
36304,6710.45897952
37160,6968.07671937
38016,7237.2048913
38872,8825.66193177
39728,3855.98624085
40584,4011.86923691
353,5463.74580277
1209,5367.54536045
2065,5861.59808154
2921,8382.21983009
3777,6309.28241548
4633,5519.80334181
5489,5199.82296431
6345,4613.21821631
7201,4509.65456925
8057,4423.24692676
8913,5227.21303985
9769,5660.15585002
10625,5672.27538533
11481,6633.53850061
12337,5758.63111612
13193,5874.28174752
14049,5841.55274445
14905,8914.08724783
15761,6133.89299295
16617,5819.77829321
17473,5300.26132572
18329,4538.6427284
19185,4144.8014701
20041,4227.73407022
20897,4904.01160048
21753,6099.69574466
22609,5286.4882647
23465,6440.24412278
24321,5815.02571258
25177,5785.54976371
26033,5761.84267637
26889,7965.8924624
27745,6005.07334874
28601,5104.79699721
29457,5475.39930079
30313,4763.05860617
31169,4271.15654547
32025,4541.1964082
32881,5148.32633266
33737,5921.08374976
34593,5593.73550482
35449,6624.27087315
36305,6091.80445596
37161,6166.62367631
38017,5863.25001157
38873,8798.78873385
39729,6096.51308235
40585,5462.64076204
354,6792.92662626
1210,7066.97792804
2066,7727.89377137
2922,9858.93628349
3778,9240.58106991
4634,8990.56432207
5490,5989.67176385
6346,5713.01328505
7202,5828.71072212
8058,5675.26902217
8914,6346.53022502
9770,8919.30828461
10626,9005.72785571
11482,7436.93442241
12338,7450.18710463
13194,7452.90947241
14050,7901.64540396
14906,10460.4267987
15762,7164.70897174
16618,8681.70592705
17474,6277.43765506
18330,5798.84253186
19186,5665.69546959
20042,5394.7839537
20898,6214.17743788
21754,7988.45551866
22610,8010.9707668
23466,7104.63631694
24322,7175.04998242
25178,7453.82773655
26034,7356.96512291
26890,9219.53536535
27746,8688.51844816
28602,9023.6154371
29458,6648.46762975
30314,5951.14906925
31170,5779.39594355
32026,5911.2660407
32882,6604.84833364
33738,8043.96765594
34594,8704.947824
35450,7642.03492861
36306,7384.8951269
37162,7796.04658947
38018,7769.77388593
38874,10025.037033
39730,8634.04367744
40586,9644.22559998
355,10345.5508386
1211,9882.73684355
2067,12200.3740565
2923,13649.2688738
3779,3373.83841912
4635,5597.1161609
5491,7360.0266693
6347,7909.97105129
7203,7527.10197087
8059,7651.25741458
8915,8112.44759667
9771,3421.12590003
10627,5681.99744605
11483,9191.11735197
12339,11309.4821239
13195,11441.6470058
14051,13155.259391
14907,16159.1039068
15763,3731.86134601
16619,6474.76440454
17475,7681.4142185
18331,7442.56838661
19187,6689.87935196
20043,6985.8697117
20899,7393.95690982
21755,3490.38148514
22611,5394.872698
23467,9212.0043903
24323,10551.3404783
25179,10172.2113608
26035,11834.0543026
26891,13723.9211813
27747,3482.77297913
28603,6013.68059189
29459,7863.69652941
30315,8236.38299167
31171,7532.20589503
32027,7703.27985625
32883,8024.53981155
33739,3527.61983219
34595,5963.49151285
35451,9187.42082798
36307,11014.4838239
37163,10574.8250971
38019,11690.5299839
38875,13218.0399191
39731,3779.30478494
40587,6599.96187929
356,4617.21447166
1212,5043.59110746
2068,5194.74339752
2924,6326.61440009
3780,4354.30284992
4636,4744.09076286
5492,4346.01685362
6348,3628.24063863
7204,3917.02190551
8060,3707.75477735
8916,4156.61087584
9772,3729.27261257
10628,4704.52436336
11484,5628.85820426
12340,4960.89320075
13196,5786.30107275
14052,5384.67428604
14908,6692.40061592
15764,4624.82396348
16620,5292.1365589
17476,4213.90314617
18332,3551.45368033
19188,3888.38153205
20044,3660.34276663
20900,3707.92869178
21756,4128.80058502
22612,4758.81240576
23468,5183.3550507
24324,4786.89845237
25180,5386.73058299
26036,5334.46293345
26892,6306.11135841
27748,4385.0996011
28604,5325.21869138
29460,4500.70031989
30316,3839.78611664
31172,3920.41690188
32028,3958.91128994
32884,4058.82128737
33740,3930.54287143
34596,4758.93840201
35452,5254.99893263
36308,4967.22466071
37164,5684.87117498
38020,5496.25004577
38876,6407.00844368
39732,4134.45292214
40588,5213.41505883
357,6143.29593915
1213,6497.0095989
2069,7159.67262635
2925,9222.13119354
3781,2737.98456027
4637,3422.273339
5493,4860.78339029
6349,5083.61794645
7205,5309.43048292
8061,5407.28559762
8917,6063.42444456
9773,2289.0459666
10629,3440.4012416
11485,5967.79071447
12341,6534.42574242
13197,7297.99146418
14053,7667.95497301
14909,8922.44379094
15765,2692.35839871
16621,3895.2928451
17477,5040.82818799
18333,5036.7157245
19189,4824.44651834
20045,4597.63726842
20901,5535.97451426
21757,2464.54005816
22613,3463.50611174
23469,5640.15075747
24325,6428.78619582
25181,6786.15724203
26037,7066.78827333
26893,8996.65746617
27749,2698.29638972
28605,3685.53772077
29461,5306.24613981
30317,5510.91417014
31173,5433.10993265
32029,5307.892197
32885,5681.36866788
33741,2533.57169379
34597,3602.18491263
35453,5522.75549122
36309,5941.75595903
37165,6454.87088982
38021,6657.2352251
38877,8434.92465548
39733,2975.14239715
40589,4104.31670814
358,7836.29074979
1214,7980.56928858
2070,8649.33324561
2926,11772.9099483
3782,7153.22219649
4638,7475.92961653
5494,7003.69118476
6350,6632.82643253
7206,6626.38391526
8062,6288.14347785
8918,6923.18824086
9774,6612.00570338
10630,7511.48939765
11486,8982.28702066
12342,8368.39313379
13198,8881.35151867
14054,9531.13020049
14910,13097.6865794
15766,5937.54466767
16622,7452.84768803
17478,6674.3427462
18334,6089.09823881
19190,5989.44116527
20046,5624.85244107
20902,6317.35990207
21758,6419.50990489
22614,6835.08190829
23470,8412.87478554
24326,8154.72248972
25182,8308.57874598
26038,8772.55318912
26894,12258.0269853
27750,7046.98133978
28606,7811.39456575
29462,7322.13340023
30318,6615.90526423
31174,6327.77387779
32030,6395.04293032
32886,7058.1452577
33742,6975.06941406
34598,7613.12020884
35454,8824.74392677
36310,8324.11634648
37166,8763.33244105
38022,8989.50298409
38878,12427.9260126
39734,6789.31342786
40590,7899.37852032
359,8050.70513479
1215,8682.16618665
2071,9440.60535946
2927,11553.1701903
3783,4351.46600892
4639,4205.86135086
5495,7226.02956586
6351,6570.1159023
7207,6867.74122928
8063,6654.08494849
8919,7201.12342014
9775,4309.11616578
10631,4281.2437827
11487,8859.14829642
12343,8659.07203792
13199,10064.9165853
14055,10668.466179
14911,12564.2069399
15767,4754.08817902
16623,4502.18644287
17479,7340.3484337
18335,6777.54616403
19191,6623.75753245
20047,6081.56190915
20903,6713.92536298
21759,4634.95682648
22615,3947.19387502
23471,8346.79791135
24327,8804.17813454
25183,9450.91602284
26039,9757.19145639
26895,12416.7045193
27751,4511.71049022
28607,4406.61878129
29463,7507.30746008
30319,6838.48927189
31175,6688.99083185
32031,6593.50900105
32887,6855.94151359
33743,4432.14866324
34599,4332.235688
35455,8641.96033346
36311,8329.27548979
37167,9061.4269658
38023,9041.46835055
38879,11546.0147411
39735,4747.79723525
40591,4295.96604871
360,12960.1491872
1216,13157.7480428
2072,15239.1892498
2928,17265.7658312
3784,13196.7250068
4640,12203.7330382
5496,11591.7479363
6352,11737.0325786
7208,11460.6100274
8064,11858.7041228
8920,13310.1184868
9776,12472.5526989
10632,12406.8200212
11488,13855.3474997
12344,15070.5231665
13200,16347.3061347
14056,17557.5925006
14912,17458.9176065
15768,10225.0798151
16624,13375.8743755
17480,12103.7247355
18336,11964.7346339
19192,11890.8409117
20048,11929.1447148
20904,12064.3640617
21760,11509.2002007
22616,11569.7991695
23472,12581.2207056
24328,13976.5459523
25184,14473.4581914
26040,15637.7806872
26896,18091.824149
27752,13094.6648201
28608,12527.7633889
29464,12810.9525836
30320,12387.0329422
31176,12122.2267564
32032,13100.5239257
32888,12738.0379793
33744,13234.3569021
34600,12291.1854717
35456,12852.7025538
36312,13878.5003764
37168,14335.1049816
38024,15325.9824544
38880,18647.953738
39736,12708.7518473
40592,12962.5899519
361,5328.1060377
1217,5762.4405271
2073,5751.15748006
2929,7591.20474756
3785,5666.3532593
4641,7131.56057145
5497,5167.46739338
6353,4857.6547497
7209,4767.2576524
8065,4379.32085054
8921,4698.80163431
9777,4424.82717543
10633,7001.6234204
11489,6256.718689
12345,5943.23663483
13201,6510.25314316
14057,6401.49396077
14913,8318.31985776
15769,6887.09774232
16625,8500.6790434
17481,6171.26237969
18337,5558.78215295
19193,5049.19617491
20049,4470.94426879
20905,5467.91567467
21761,5814.97771769
22617,7268.22332773
23473,6951.1418349
24329,6621.34950645
25185,6690.65671984
26041,6607.11487904
26897,8998.02080056
27753,6229.9319286
28609,7905.09846939
29465,6274.11144735
30321,5262.49544946
31177,5104.2855863
32033,4975.5832499
32889,6014.23659638
33745,6076.07308725
34601,7869.17133655
35457,6646.49881139
36313,6855.46859651
37169,6827.40753693
38025,6788.60879324
38881,8563.2832075
39737,6181.55271275
40593,7168.33237045
362,12624.7328878
1218,13405.6302691
2074,14403.2470995
2930,16378.7054557
3786,14468.6516717
4642,12453.5348739
5498,10809.699686
6354,10454.3180962
7210,10713.2916315
8066,10617.4224102
8922,11430.0318143
9778,14199.9379618
10634,12914.8475947
11490,13044.8549288
12346,14111.6649878
13202,15620.0342284
14058,15837.6619108
14914,16849.4631117
15770,11587.7142689
16626,13120.3649651
17482,11236.701125
18338,9994.08836795
19194,9910.00194903
20050,9678.54453953
20906,10544.054002
21762,12891.8180583
22618,11636.2936187
23474,12177.7798268
24330,13299.1610248
25186,14388.3183694
26042,14422.5498822
26898,16212.6710647
27754,12191.4338057
28610,11145.4861607
29466,9872.4062881
30322,9206.98454787
31178,8823.5278862
32034,10006.287968
32890,10387.8983249
33746,12594.5961022
34602,10958.8142627
35458,11793.7504742
36314,13250.8917137
37170,14797.1884777
38026,14468.4937968
38882,15788.5720336
39738,9854.82094583
40594,9438.81683679
363,6689.64630015
1219,6549.41217938
2075,7150.21507348
2931,9274.48815816
3787,8147.5585325
4643,6689.13933838
5499,6090.10713827
6355,5821.05229247
7211,5612.00036394
8067,5475.10349702
8923,6407.42634763
9779,7316.52080383
10635,6606.28965786
11491,7524.46819352
12347,6972.32065144
13203,6994.93975494
14059,7131.70765016
14915,9114.38353366
15771,6816.65493663
16627,7211.62303859
17483,6135.59700801
18339,6161.64262634
19195,5565.02418178
20051,5233.52428994
20907,6432.36889291
21763,8445.565219
22619,6657.62459698
23475,7649.48467821
24331,7543.70234682
25187,7572.70958812
26043,7699.39737223
26899,9284.44227268
27755,7928.85346366
28611,7000.37040556
29467,6709.24700288
30323,6013.25778347
31179,5445.44728477
32035,5837.47152579
32891,6579.7529498
33747,8081.03213092
34603,6922.79829682
35459,7930.78073603
36315,7436.55341089
37171,7897.4669347
38027,7642.50951166
38883,9428.7999675
39739,8768.93922285
40595,7421.16626776
364,5160.22988061
1220,5277.28291363
2076,5912.35287617
2932,7071.74007383
3788,4421.00785591
4644,4345.33981442
5500,4611.85922268
6356,4343.77234736
7212,4464.10030744
8068,4464.11550565
8924,5127.04397065
9780,4473.93145712
10636,4411.29915832
11492,5763.87482899
12348,5814.33828171
13204,6606.13507105
14060,6834.00636848
14916,7903.81695099
15772,5176.92683371
16628,5430.75233111
17484,5280.86665579
18340,4706.90811609
19196,4041.928237
20052,4028.0667479
20908,4485.70503766
21764,4356.61693275
22620,4419.73392804
23476,5419.42928441
24332,5472.92522436
25188,5498.53714275
26044,5484.26692993
26900,6641.98326538
27756,4478.08105979
28612,4940.85805232
29468,5109.69459634
30324,4634.59455107
31180,4397.33793718
32036,4620.58806964
32892,4909.30203868
33748,4568.32687195
34604,4532.91015892
35460,5821.31429019
36316,5631.10198683
37172,5835.42535503
38028,6033.91522259
38884,7117.41962918
39740,4317.33172933
40596,5009.56376763
365,3575.85172914
1221,3353.53476729
2077,4045.24620778
2933,4828.10268625
3789,2111.4205444
4645,1906.85511407
5501,2788.54686077
6357,2947.37962246
7213,2564.40477194
8069,2661.78807162
8925,2814.6657601
9781,1736.40765812
10637,1863.89818292
11493,3394.87144213
12349,3967.55229206
13205,3973.53278381
14061,4375.73306956
14917,5139.00047002
15773,2323.49205712
16629,2089.29530857
17485,2963.51022788
18341,2764.82988065
19197,2451.78516617
20053,2497.78474687
20909,2583.8731536
21765,2246.92803354
22621,1859.16172271
23477,3309.66941174
24333,3876.79398974
25189,3633.64195141
26045,4008.5012075
26901,4662.99577157
27757,2238.98045331
28613,2062.0979707
29469,2967.21261789
30325,3011.46734803
31181,2643.22169572
32037,2842.55384869
32893,3108.38779667
33749,2288.03658393
34605,1915.20572322
35461,3342.51947453
36317,3928.85637443
37173,3737.99247648
38029,3943.19122392
38885,4856.55958604
39741,2461.89335839
40597,2336.81080205
366,6092.86392483
1222,6325.59040371
2078,7109.81429394
2934,8585.38072102
3790,7736.73086663
4646,5969.34541508
5502,5079.25138579
6358,5182.87683325
7214,5190.32857975
8070,5167.37025389
8926,5405.82499627
9782,6219.26560279
10638,5618.94124556
11494,6029.33559692
12350,6514.19425692
13206,7239.55354072
14062,7871.2105326
14918,9006.80487182
15774,7463.07009808
16630,6571.21520594
17486,5233.29308609
18342,4898.50560958
19198,4883.5862622
20054,4830.58131883
20910,5158.00104246
21766,8101.04513738
22622,5711.33324646
23478,6317.98523646
24334,6774.09025024
25190,6975.32206013
26046,7632.7841528
26902,9156.64707046
27758,9057.95276393
28614,6235.96258683
29470,5554.56062846
30326,5384.82654759
31182,4917.07278087
32038,5453.05781448
32894,5615.43119041
33750,7386.76754896
34606,6015.71560611
35462,6060.05109097
36318,6629.1838291
37174,6960.81102755
38030,7380.01507652
38886,8401.66474346
39742,6595.03517528
40598,6207.9972682
367,6160.72283521
1223,6030.79762062
2079,6898.55214559
2935,9141.08072234
3791,4227.92003856
4647,5806.95426332
5503,5517.744449
6359,5230.83719615
7215,5147.07145814
8071,4767.34641042
8927,5847.03167809
9783,4072.88344469
10639,5807.09065315
11495,7526.92738336
12351,6919.15726907
13207,7096.56845241
14063,7389.3009546
14919,9583.91329371
15775,5011.79975942
16631,6192.16874107
17487,5558.91564474
18343,5015.2865199
19199,4773.99522437
20055,4604.31737346
20911,5251.52597079
21767,4704.87427732
22623,5627.34664682
23479,7107.44965681
24335,6528.37497074
25191,6560.6796002
26047,7000.76140315
26903,8711.94456955
27759,4855.92269627
28615,5149.47600862
29471,5865.87037985
30327,5264.23091583
31183,4957.99047482
32039,5075.61791126
32895,5811.18481015
33751,4626.01725799
34607,6050.40862802
35463,7367.33574967
36319,6847.52410406
37175,6826.37530777
38031,7133.70956594
38887,9489.15125587
39743,5396.93493345
40599,6176.2683156
368,6063.22111459
1224,5823.8908108
2080,7168.9832951
2936,8898.36470569
3792,4152.88751014
4648,5281.78123291
5504,5192.58002607
6360,5196.23469736
7216,4812.82784136
8072,4563.07775018
8928,5085.19154686
9784,3686.31954395
10640,5298.48488881
11496,7072.95326016
12352,6741.33511043
13208,6624.04759078
14064,7265.27618806
14920,8817.92321418
15776,3359.34288503
16632,4904.10310388
17488,4966.98010419
18344,4840.33606297
19200,4275.71913854
20056,3982.37798514
20912,4586.52896579
21768,3834.58387888
22624,4861.23018291
23480,6402.34654818
24336,6261.16754621
25192,6161.28175623
26048,6919.08237313
26904,8784.42387166
27760,4057.39510402
28616,5741.34310557
29472,5694.21913501
30328,5155.80014872
31184,4480.78066381
32040,4617.32853465
32896,5349.23688058
33752,4001.81709875
34608,5216.39834506
35464,6456.24261001
36320,6536.53404884
37176,6551.03586543
38032,7050.19559518
38888,9179.03613277
39744,3867.08369915
40600,5293.78234201
369,7119.80043325
1225,6900.73442765
2081,6797.64595273
2937,8768.72108885
3793,7189.25089493
4649,8854.45398077
5505,7377.08787301
6361,6384.6922393
7217,6160.22904467
8073,5769.72069898
8929,6587.87141505
9785,6565.33491047
10641,8868.58545383
11497,9184.00169626
12353,8150.51554963
13209,8580.19145702
14065,7649.26059839
14921,9556.42045792
15777,6666.29134183
16633,10317.5731964
17489,8418.61459734
18345,6973.7941905
19201,6512.21665209
20057,6114.89613737
20913,7053.18689831
21769,7355.66507118
22625,9385.67420182
23481,9200.78554471
24337,8014.48101832
25193,7785.55059852
26049,7022.39314126
26905,9183.44485264
27761,7250.22213901
28617,9633.41335969
29473,8261.7589619
30329,6272.31320166
31185,6042.05357793
32041,6391.66765491
32897,6883.94210255
33753,6614.61806005
34609,9121.53648236
35465,8866.02300195
36321,8030.13610936
37177,8172.14707756
38033,7801.00235584
38889,9812.40685742
39745,7129.82981156
40601,8942.11161814
370,5253.74802727
1226,5330.79075597
2082,5797.43814418
2938,7523.15671979
3794,4673.99738982
4650,5787.12700903
5506,5069.19864323
6362,4392.21165096
7218,4331.17988255
8074,3997.94568784
8930,4821.10970477
9786,4266.4276526
10642,5635.13702174
11498,6103.47868848
12354,5554.18583284
13210,5641.55894616
14066,5658.25739384
14922,7596.85510555
15778,4471.92589676
16634,6230.10913112
17490,5036.11210453
18346,4310.58896505
19202,4237.69636442
20058,4034.64424039
20914,4675.05040251
21770,4576.72826886
22626,5585.78858999
23482,5786.87285248
24338,5576.33542142
25194,5783.2821806
26050,5716.64571623
26906,7368.65628014
27762,4514.49076071
28618,5211.39398587
29474,5215.06505942
30330,4442.09565521
31186,4157.26775194
32042,4252.56983186
32898,4949.5827996
33754,4619.74544333
34610,5834.33278188
35466,5974.16976462
36322,5535.07927614
37178,5645.35752565
38034,5451.15713573
38890,7355.32842657
39746,4318.82442926
40602,5906.60511541
371,4816.34361142
1227,4484.52967559
2083,5114.28111521
2939,6985.55624562
3795,2930.30528381
4651,2667.75445898
5507,4134.71695281
6363,4032.1448693
7219,3744.08795953
8075,3626.20828136
8931,4278.25730249
9787,2562.86754044
10643,2541.54042032
11499,4875.90405211
12355,5400.03036337
13211,5452.10131657
14067,5539.33946145
14923,8466.58120125
15779,3305.36035667
16635,2967.44803793
17491,4774.52559415
18347,4039.63912364
19203,3452.46758073
20059,3344.50254676
20915,3872.99296629
21771,2846.99994756
22627,2581.96283842
23483,4653.36472051
24339,5034.94688038
25195,4693.6424484
26051,5109.16373804
26907,6907.21613445
27763,2786.41076901
28619,2806.39204859
29475,4138.29482285
30331,4064.68462051
31187,3576.2797284
32043,3591.33807207
32899,3841.24944863
33755,2824.12621091
34611,2597.00890886
35467,4685.30612743
36323,5147.46084221
37179,4956.58777117
38035,4961.20151769
38891,7057.97277631
39747,3248.27806501
40603,3104.08394203
372,7392.96693963
1228,7449.67942541
2084,7843.33112492
2940,10020.8403799
3796,7765.9692043
4652,6360.40664159
5508,6264.03902709
6364,5807.22997071
7220,5678.62763792
8076,5407.40993638
8932,5545.89369145
9788,7040.31935272
10644,6316.07108677
11500,7887.77013245
12356,7825.95941204
13212,8705.50415957
14068,8810.04655551
14924,11606.4037187
15780,7715.68548963
16636,7663.35098056
17492,6766.06024635
18348,6335.3980827
19204,5918.11008532
20060,5566.88766354
20916,6087.97307437
21772,7947.4442337
22628,6628.89534044
23484,8349.2873844
24340,8296.39788459
25196,8257.36554464
26052,8074.92163815
26908,10592.2983868
27764,8270.82712314
28620,7514.53692084
29476,7039.30877289
30332,6502.90640168
31188,5927.81689428
32044,6054.10660981
32900,6238.73016751
33756,8085.02561242
34612,6700.04949306
35468,8004.8613199
36324,8057.7957377
37180,8244.24514908
38036,8063.20756768
38892,9917.8370717
39748,8789.21876488
40604,6577.15378135
373,3562.7106004
1229,3903.75887597
2085,4253.80130175
2941,5188.76607143
3797,3644.41633585
4653,3324.94868339
5509,3234.99096949
6365,2987.96905062
7221,3197.88068691
8077,3106.40983002
8933,3525.26467141
9789,3542.66791169
10645,3647.32992531
11501,4134.77512641
12357,3982.5715277
13213,4660.36719017
14069,4759.91131345
14925,5308.18214888
15781,3655.9084334
16637,4040.90766954
17493,3431.05190309
18349,2981.52926489
19205,3020.20369609
20061,2983.33788099
20917,3237.14407215
21773,3685.85457112
22629,3484.90121809
23485,3780.13169906
24341,3692.04448915
25197,3874.35614707
26053,4331.10295672
26909,5361.14854486
27765,3591.36626891
28621,3605.47134711
29477,3443.81202156
30333,3010.12287988
31189,2987.79028211
32045,3113.54730586
32901,3309.7734488
33757,3531.83296489
34613,3441.89499842
35469,3976.36819828
36325,3740.64721048
37181,3968.88195019
38037,4334.27704043
38893,5400.91576109
39749,3403.14427435
40605,3819.04588314
374,7899.11634955
1230,7554.45001946
2086,8444.0216888
2942,9853.25396653
3798,6644.75222498
4654,8297.65080722
5510,6853.44358023
6366,6806.33228879
7222,6738.86163357
8078,6531.05831565
8934,7548.16552106
9790,5680.97502389
10646,8145.07889293
11502,7982.6814185
12358,7639.93816967
13214,7936.52947913
14070,8568.77742495
14926,10587.1057713
15782,5725.52592123
16638,8946.90442437
17494,7540.70534181
18350,6644.09870682
19206,6546.17309279
20062,6499.60246452
20918,7335.87757686
21774,6876.20879596
22630,8806.48898838
23486,8132.00486275
24342,8079.43075365
25198,7747.37030534
26054,8225.20268185
26910,9548.74973147
27766,6712.54242994
28622,7650.77748822
29478,7567.87632485
30334,6843.82091317
31190,6548.87499068
32046,6916.34360736
32902,7523.43993422
33758,6571.9858235
34614,8288.43437878
35470,7855.3995623
36326,7859.01954316
37182,8095.05895203
38038,7995.59122404
38894,9726.56667978
39750,6304.44545254
40606,8569.20784184
375,6904.4804766
1231,7170.86635568
2087,7803.58004476
2943,10705.5994211
3799,7559.07152616
4655,6707.8917005
5511,5930.40826482
6367,5482.39982816
7223,5620.65645444
8079,5362.8084754
8935,5823.20432168
9791,6068.51335361
10647,6348.62563454
11503,7777.15215423
12359,6914.55050834
13215,6891.06579736
14071,6680.9830448
14927,10372.6915728
15783,7180.80510422
16639,7971.97415395
17495,6704.01047109
18351,5806.58497605
19207,5346.42407517
20063,4979.14094794
20919,5565.70384273
21775,7513.63537244
22631,6420.33208145
23487,7424.76795849
24343,7180.02935626
25199,7684.90306374
26055,7433.46052258
26911,10114.9973427
27767,7603.82733509
28623,7374.4049604
29479,6300.11889409
30335,5580.50098351
31191,5323.68514995
32047,5263.32490164
32903,5892.52151566
33759,6953.62778407
34615,6777.09088782
35471,7726.64357081
36327,7403.37356954
37183,8058.92358117
38039,7639.37820853
38895,10405.4075963
39751,8095.26968952
40607,6446.08402278
376,7903.42386838
1232,8014.81018586
2088,9321.18264364
2944,11276.9960063
3800,6375.62910611
4656,6698.51686081
5512,6540.47830165
6368,6726.80197142
7224,6473.60439477
8080,6350.12341794
8936,7524.73602803
9792,6013.96901021
10648,6724.8556561
11504,8119.6429875
12360,8084.09783405
13216,8621.45950715
14072,10162.1363906
14928,14883.8711232
15784,5528.99787546
16640,7418.20328654
17496,7008.1273394
18352,6624.01213642
19208,6260.04406061
20064,5993.39194411
20920,6591.23346957
21776,6295.60170456
22632,6446.22888457
23488,7930.9299825
24344,8445.33866693
25200,8452.8727476
26056,8940.19402763
26912,11111.647425
27768,6767.23990889
28624,6579.04629817
29480,7022.96029321
30336,6758.02566934
31192,6658.68910275
32048,6698.03626928
32904,7184.14691189
33760,6506.9011081
34616,7037.08653825
35472,8096.28546527
36328,8328.25388659
37184,8760.5195121
38040,9177.92530254
38896,11573.471454
39752,6580.43980039
40608,7449.09410398
377,8532.6778784
1233,8810.25681573
2089,9867.99414605
2945,12784.488666
3801,6474.56917842
4657,7390.97625137
5513,7389.57247764
6369,6985.94008917
7225,7238.52906493
8081,7120.44705128
8937,7725.07395852
9793,5878.94867888
10649,7794.60617082
11505,9367.90940093
12361,9659.64729691
13217,10752.8539917
14073,11320.5790193
14929,16308.4657563
15785,5854.92137256
16641,8413.1521912
17497,7928.35810494
18353,7350.61704789
19209,6809.98109993
20065,6595.73837961
20921,7253.8930566
21777,6619.60892957
22633,7461.63816707
23489,9015.56236518
24345,9201.00011222
25201,9752.73123623
26057,10366.2515788
26913,13873.9447217
27769,6870.70393833
28625,8570.11116689
29481,8058.75747116
30337,7516.41636882
31193,6998.75688241
32049,7153.49427663
32905,7523.37116733
33761,6305.36499271
34617,7657.09450011
35473,9350.61204637
36329,9000.0494963
37185,9940.71800652
38041,9745.72875389
38897,13416.376083
