Id,Sales
21028,6075.19919424
21884,6883.20858598
22740,8116.86437992
23596,6417.26827384
24452,6490.73161352
25308,6807.74345165
26164,6914.51773057
27020,9633.47986929
27876,7120.46298477
28732,8093.63800537
29588,5739.77462206
30444,5959.52356091
31300,5573.70677675
32156,5646.88603116
33012,6082.74338146
33868,6892.40696584
34724,7947.42357489
35580,6856.58932095
36436,6997.33371525
37292,7094.80000396
38148,7475.9231365
39004,9619.06719497
39860,7203.71291345
40716,8091.98553377
485,6491.88117241
1341,6730.23022017
2197,6714.7449292
3053,8296.44445027
3909,3546.46585882
4765,3449.21974738
5621,5812.95576585
6477,5199.34766286
7333,5314.21023227
8189,5328.64802567
9045,6045.89759273
9901,3980.98468142
10757,3950.76644554
11613,6687.27019442
12469,7469.22590518
13325,7594.21556287
14181,7573.91194174
15037,9396.99549442
15893,4415.25161137
16749,4325.51739462
17605,6279.9202284
18461,4866.89050939
19317,4675.90594073
20173,4910.53707032
21029,5554.3775143
21885,3676.46480322
22741,3581.90521176
23597,5822.53610374
24453,6147.81257148
25309,6268.14443097
26165,6470.11547046
27021,7852.27193871
27877,3759.83966458
28733,3623.13628489
29589,5316.35970735
30445,5308.13239098
31301,5370.66149554
32157,5386.57820452
33013,5956.87381779
33869,3749.07912916
34725,3724.56271287
35581,6462.78454164
36437,6729.95624349
37293,6992.92959032
38149,7377.7836757
39005,9248.90414781
39861,4966.36988718
40717,5141.56341127
486,7275.62054759
1342,6926.06038689
2198,7508.68360258
3054,9723.62538856
3910,5432.02098564
4766,6189.78362866
5622,5982.48531523
6478,5665.41408006
7334,5492.43596306
8190,5377.85459689
9046,6596.25356803
9902,5481.09684984
10758,5875.85534599
11614,8120.53621731
12470,7611.7509564
13326,7457.44997101
14182,7927.13954816
15038,9907.93432772
15894,6153.27728886
16750,6475.54570376
17606,6880.12093171
18462,5624.10843968
19318,5387.76146712
20174,5410.32803143
21030,6524.14811935
21886,5840.90313445
22742,5930.97834695
23598,8174.89337727
24454,7716.67543839
25310,7514.77353695
26166,7954.26461985
27022,9439.0757534
27878,5961.63096723
28734,5881.14733617
29590,6106.41652506
30446,5586.74656772
31302,5241.12704888
32158,5266.87513551
33014,6361.26154304
33870,5990.54737069
34726,5706.22215997
35582,8081.66634585
36438,7410.00000103
37294,7403.35116378
38150,7814.81239605
39006,9389.65509953
39862,6032.17360676
40718,5854.68645557
487,5765.45895751
1343,5782.34955021
2199,6666.61905676
3055,7236.71373578
3911,4303.30288646
4767,4310.01364554
5623,4986.16278784
6479,4800.62417182
7335,4776.03238066
8191,5011.73341084
9047,5580.81488385
9903,4443.10667047
10759,4721.93832182
11615,6098.54861874
12471,6395.86538402
13327,6414.17549911
14183,6431.56331704
15039,8347.73298417
15895,4845.55762059
16751,4811.79970895
17607,5038.34459007
18463,4907.14480431
19319,4350.72459995
20175,4567.36604315
21031,5168.31671552
21887,4192.53727224
22743,4144.21023946
23599,5617.2866422
24455,5758.03014616
25311,5715.28614421
26167,6424.81281514
27023,7242.9508158
27879,4379.25331555
28735,4275.27341078
29591,4806.90072944
30447,4959.92043511
31303,4564.580633
32159,4845.90970619
33015,5341.68303222
33871,4471.69091976
34727,4486.5164131
35583,5874.58956894
36439,5980.37975575
37295,6071.17510557
38151,6349.49179911
39007,7400.94566727
39863,4926.02814225
40719,5099.51025314
488,7089.04699381
1344,7286.1438475
2200,7819.8934285
3056,9263.28673893
3912,7109.59912295
4768,7415.44365935
5624,6489.41341569
6480,6417.00052886
7336,6057.83268579
8192,6039.67353827
9048,7283.76357631
9904,6931.22856948
10760,7653.35034606
11616,7441.83130023
12472,8024.27506525
13328,8282.1835694
14184,8462.43940016
15040,9459.47265293
15896,7989.36800797
16752,7854.39887612
17608,6590.34047947
18464,6056.77324793
19320,5890.43811803
20176,6065.44915565
21032,6351.2606822
21888,7447.3921726
22744,7410.43432989
23600,7298.74840932
24456,7380.65854827
25312,7542.04001363
26168,7657.68268772
27024,8462.93056487
27880,7432.45919834
28736,7382.59184087
29592,6774.33013945
30448,6326.66652473
31304,6322.76599842
32160,6062.92721572
33016,6634.27190724
33872,7480.28625324
34728,7393.0783973
35584,7380.63148492
36440,7415.72714099
37296,7512.60446995
38152,7750.61128496
39008,8864.70682154
39864,7894.95852123
40720,8143.11547751
489,6778.40941257
1345,6863.13218463
2201,7304.66910807
3057,8322.17912869
3913,6845.64505739
4769,8259.80506244
5625,6596.8563858
6481,6322.99182145
7337,6102.55529226
8193,6290.94970329
9049,6386.82726646
9905,6749.78256176
10761,8084.6253011
11617,7955.86450063
12473,7773.79022137
13329,7890.29675458
14185,7607.04134012
15041,9063.52162693
15897,7615.71883947
16753,8736.24898226
17609,7313.34048694
18465,6394.48085038
19321,5516.22977174
20177,5919.62154364
21033,6370.26883669
21889,7567.04695366
22745,8488.91391996
23601,7461.41695922
24457,7231.127865
25313,7398.27177498
26169,7367.41515402
27025,8258.11127497
27881,7542.85978511
28737,8187.63392979
29593,6968.99560833
30449,6649.67536928
31305,5986.21642946
32161,6226.52106473
33017,6321.23164936
33873,7556.71346942
34729,8220.77771147
35585,7853.30166311
36441,7679.6884727
37297,7758.36377705
38153,7529.34234019
39009,8376.78203783
39865,7726.13003711
40721,8637.92581152
490,6619.31937839
1346,6857.40520735
2202,7935.34417198
3058,12106.9946213
3914,3569.8790817
4770,4852.14577944
5626,4556.75567827
6482,4657.10364445
7338,4436.23953841
8194,4430.4505184
9050,4718.52682724
9906,3492.9102369
10762,4804.5274901
11618,6811.32648302
12474,6500.64573867
13330,7119.55261076
14186,8048.7588115
15042,15085.5140628
15898,4348.11405453
16754,5807.50238161
17610,4891.47443853
18466,4721.45948994
19322,4394.30776231
20178,4511.41158118
21034,4866.5248333
21890,4094.1641802
22746,5648.07827034
23602,6865.34360385
24458,6437.99345114
25314,6765.4053188
26170,8053.64051712
27026,12004.4171538
27882,4130.81706897
28738,5122.38572873
29594,4722.06948549
30450,4679.07600472
31306,4437.06299991
32162,4455.79657823
33018,4867.92651382
33874,3945.44824561
34730,4808.877602
35586,7215.62060533
36442,6961.02493316
37298,7152.21185164
38154,8020.46188842
39010,12235.5467475
39866,4422.0218124
40722,5441.28823415
491,9327.89676304
1347,8934.58241383
2203,9882.26671864
3059,11621.7589845
3915,6649.71388819
4771,7354.89915555
5627,7957.12939812
6483,8128.86012801
7339,7804.21471362
8195,7692.42821273
9051,8283.17704595
9907,6509.22941293
10763,7274.42657479
11619,10187.6782879
12475,9837.05148095
13331,9597.98271971
14187,10254.3976138
15043,12024.1540044
15899,6879.71536835
16755,7237.27690173
17611,8500.83545242
18467,7911.12468967
19323,7749.37302784
20179,7915.72386638
21035,8335.22549259
21891,6532.50880664
22747,6926.57241363
23603,10000.7559713
24459,9655.73649993
25315,9609.43300978
26171,10217.3122315
27027,12015.922016
27883,6796.00941222
28739,7112.75589371
29595,8867.44292636
30451,8485.18401869
31307,8101.18604668
32163,7928.412297
33019,8211.12196827
33875,6890.25905488
34731,7482.68079933
35587,10271.9115328
36443,9707.16089638
37299,9685.85927696
38155,10003.7629964
39011,11639.2623875
39867,7327.25126452
40723,8060.87030213
492,6158.81093521
1348,6004.63306664
2204,6758.17457984
3060,7564.31423508
3916,5534.47378185
4772,6173.73222717
5628,5649.98775584
6484,5147.05242181
7340,4961.38605188
8196,5288.11518766
9052,5489.19622027
9908,5269.96936131
10764,5916.97847567
11620,6926.96664471
12476,6768.26152689
13332,6856.74145568
14188,7041.34571771
15044,7559.3363332
15900,5758.74012633
16756,6431.04037221
17612,5737.39852664
18468,5507.72762665
19324,4942.45954315
20180,5078.61966303
21036,5353.43669862
21892,5816.36530959
22748,6530.65172086
23604,6831.0064569
24460,6327.89097231
25316,6321.59268615
26172,6634.32608278
27028,7741.21918671
27884,5939.788989
28740,6287.7196236
29596,5980.98250213
30452,5636.03552364
31308,5181.80966229
32164,5348.91075093
33020,5537.03568802
33876,5729.15186174
34732,6108.14344269
35588,7162.00772066
36444,6692.54611962
37300,6613.01284966
38156,6897.27572187
39012,7911.40369993
39868,6037.34353973
40724,6233.04647727
493,4532.84442571
1349,4949.62113695
2205,5563.38038874
3061,6451.27233476
3917,2484.02893918
4773,2302.18617062
5629,4229.16112849
6485,3998.8989509
7341,4060.03676483
8197,3987.97640856
9053,4002.86203038
9909,2569.27624923
10765,2523.80684063
11621,5514.03546556
12477,5415.4546403
13333,5952.03013772
14189,6431.16942839
15045,7102.91231254
15901,2529.99984534
16757,2268.8487075
17613,4500.55596599
18469,3992.20592952
19325,3858.89031939
20181,3571.81128843
21037,3540.73268086
21893,2297.11804581
22749,2119.23705554
23605,4879.68270188
24461,4787.48362653
25317,4893.41991422
26173,5731.05699574
27029,6476.46484956
27885,2517.20077276
28741,2346.7938113
29597,4247.35948264
30453,4118.98064527
31309,4065.55223812
32165,3668.49568385
33021,4146.85807788
33877,2481.3363173
34733,2361.21114356
35589,4741.58699439
36445,4749.35281262
37301,5551.40196402
38157,5732.84254747
39013,6734.66851737
39869,2869.69470486
40725,2747.89353334
494,12456.5222615
1350,12185.2261193
2206,12706.2892464
3062,16650.4422094
3918,12030.9311451
4774,10395.6875266
5630,9843.76911012
6486,9650.10610244
7342,9637.42722148
8198,9472.96637961
9054,10681.9435398
9910,11772.9276182
10766,10486.1158673
11622,14124.8085981
12478,13986.1033464
13334,14657.0858493
14190,14605.2319504
15046,16611.2819342
15902,12226.3065851
16758,11194.8078541
17614,10759.2049272
18470,9051.61234165
19326,8998.32239999
20182,9015.55760835
21038,10048.0355279
21894,11938.7187364
22750,10630.5700518
23606,12477.648813
24462,12673.5987777
25318,12887.0803318
26174,13554.9823925
27030,16938.0538892
27886,12233.6788046
28742,10650.9922958
29598,10325.1972082
30454,9916.9650365
31310,9913.13879171
32166,9390.14308579
33022,10525.0987541
33878,12078.8115377
34734,10513.8596189
35590,12729.5665192
36446,12990.5146571
37302,12893.6088135
38158,13344.5846104
39014,16947.6987996
39870,12745.2544826
40726,11306.1226209
495,6417.43691695
1351,6129.31973766
2207,7492.48120422
3063,8085.4791424
3919,3042.33005862
4775,3313.57027087
5631,4279.01481716
6487,4481.94319542
7343,4392.1346871
8199,4422.82481926
9055,4785.320856
9911,2843.51627628
10767,3167.78047384
11623,6441.26941927
12479,6841.92791589
13335,6802.5169697
14191,7599.99071931
15047,9699.59202838
15903,3493.55928711
16759,3767.39380226
17615,5397.58911166
18471,4654.5039099
19327,4557.21392368
20183,4522.50730836
21039,4393.83630425
21895,2792.03946569
22751,3005.94004138
23607,6020.94640692
24463,6540.79658483
25319,6603.91970589
26175,7703.39657483
27031,8779.00191962
27887,2967.49779843
28743,3175.56097946
29599,4763.19066701
30455,4697.42172283
31311,4741.66680512
32167,4875.22235356
33023,5390.51783021
33879,2901.09397763
34735,3162.53046937
35591,5506.34014314
36447,6651.88990976
37303,6394.27905226
38159,6875.32039413
39015,8449.32371532
39871,2960.7052059
40727,3200.0771158
496,3578.86307853
1352,3843.83306948
2208,4043.33404936
3064,4312.06853876
3920,3247.83757269
4776,2834.86034487
5632,2826.02214857
6488,2955.34573
7344,3027.25857768
8200,2944.39069326
9056,2977.32915336
9912,3351.26006596
10768,2907.42102494
11624,3822.21603559
12480,3885.24924254
13336,4266.14291929
14192,4076.19486079
15048,4358.67070863
15904,3386.55977582
16760,2861.15487089
17616,3193.71866394
18472,3096.80343848
19328,3086.61970687
20184,2971.30311182
21040,2832.85992101
21896,3153.69212781
22752,2627.61536798
23608,3570.41747998
24464,3570.54958559
25320,4031.04495067
26176,4024.77894344
27032,4492.57820313
27888,3157.90118806
28744,2664.95945266
29600,2999.76547414
30456,2997.46997164
31312,3024.6508542
32168,2830.50572915
33024,2844.66406542
33880,3213.57257099
34736,2701.67177771
35592,3273.3361194
36448,3329.13406849
37304,4070.07981631
38160,4012.91499222
39016,3991.87585193
39872,3283.2601355
40728,2818.82028607
497,7856.9535815
1353,8259.88537904
2209,9578.91184568
3065,10340.5515776
3921,6259.36600122
4777,6075.88242362
5633,7070.7292716
6489,6298.57263197
7345,6423.06299047
8201,6818.46506669
9057,7461.57379772
9913,6257.28541023
10769,6008.90636966
11625,8716.41509858
12481,8808.31512007
13337,9549.13263362
14193,10751.6579859
15049,11258.1641594
15905,7383.82340763
16761,6763.83217952
17617,8159.54858621
18473,6207.11340476
19329,6035.68517367
20185,6594.6538973
21041,6859.99371109
21897,6485.33195937
22753,5707.05192717
23609,8439.57383102
24465,8190.33801307
25321,7883.64479968
26177,8985.74613467
27033,9958.52393867
27889,6423.28202692
28745,5595.04754157
29601,7446.90398747
30457,6508.87915578
31313,6540.97671142
32169,6805.45249618
33025,6967.40447041
33881,6474.91119944
34737,5799.22856611
35593,8836.54372447
36449,8067.47339188
37305,8315.83759543
38161,9391.3416904
39017,10292.2986019
39873,6681.7008931
40729,6055.82854423
498,9165.5879756
1354,8954.88387752
2210,9434.0818075
3066,10612.380709
3922,10138.108948
4778,11118.8848683
5634,7957.19656871
6490,7512.87055711
7346,7500.62283152
8202,7554.78862722
9058,8124.59864219
9914,9508.05482485
10770,10635.4838166
11626,12064.5835016
12482,10856.7231417
13338,10933.2587163
14194,10081.5355574
15050,12658.3366569
15906,8773.2150553
16762,9681.6770576
17618,8736.59731825
18474,7191.39532384
19330,6901.68655862
20186,7317.5971904
21042,8071.06044215
21898,8996.40708711
22754,9776.16823053
23610,10214.8610461
24466,8732.76026895
25322,9838.58416377
26178,9174.42240341
27034,10712.5611586
27890,9199.3352065
28746,10153.1392167
29602,8510.37108745
30458,7651.0828071
31314,7487.1081109
32170,7505.95896646
33026,8213.88112359
33882,9055.91598206
34738,9877.30818169
35594,11032.9605315
36450,10428.3292511
37306,10482.4106179
38162,9759.77205029
39018,10860.1845234
39874,9558.12428033
40730,10445.8690731
499,10092.2644188
1355,11093.8271081
2211,12257.626564
3067,13375.9661705
3923,9559.53597493
4779,9394.02081937
5635,7810.1754857
6491,8255.77771159
7347,8635.29541981
8203,8531.6699437
9059,8467.1287954
9915,8599.79752198
10771,8309.34058402
11627,10731.2134737
12483,10818.7600358
13339,12066.6497592
14195,14376.3439674
15051,14109.4067896
15907,10415.0155416
16763,10168.3435732
17619,9102.52853166
18475,8455.53368453
19331,8299.1897939
20187,8562.46019963
21043,9012.19570803
21899,9553.55978473
22755,9448.56554641
23611,9953.57037505
24467,11004.7178444
25323,10893.1640396
26179,12504.6818396
27035,13739.4766435
27891,9750.08509919
28747,9542.47289501
29603,8735.48015844
30459,8545.40650554
31315,8495.11371494
32171,8776.88252689
33027,9043.85649363
33883,9523.72764738
34739,9374.26907907
35595,10552.5058512
36451,11689.0693724
37307,11830.1441653
38163,13205.7304078
39019,15161.9451873
39875,10464.2681593
40731,10483.3370427
500,5171.369911
1356,5237.89691604
2212,5861.5636101
3068,6532.40696133
3924,3821.81308821
4780,4277.6025711
5636,4595.6078912
6492,4653.07460782
7348,4716.55958248
8204,4356.38100318
9060,4975.01057914
9916,3733.74012956
10772,3992.61807426
11628,5567.62905883
12484,5512.22002771
13340,5669.83928689
14196,6134.39330276
15052,6340.14110953
15908,3980.96568139
16764,4441.1670286
17620,4592.28514653
18476,4673.58838359
19332,4437.30709648
20188,4548.91248148
21044,4792.14353568
21900,3953.7737234
22756,4299.62744581
23612,5273.7405703
24468,5256.54908333
25324,5094.6216623
26180,5493.41589399
27036,6459.40191653
27892,4009.34723752
28748,4114.19772883
29604,4663.96357628
30460,4757.88770602
31316,4700.91207873
32172,4513.40390195
33028,4994.65037149
33884,4074.68770239
34740,4298.57407376
35596,5615.16562699
36452,5589.92320027
37308,5432.9696553
38164,5440.88454363
39020,6656.85894987
39876,3946.26567332
40732,4065.53576624
501,6186.17900761
1357,6130.7516182
2213,6590.87295965
3069,8742.22202031
3925,3900.44736722
4781,4474.65346487
5637,5368.47531607
6493,4967.00178953
7349,4797.91061406
8205,4942.8158549
9061,5281.52305277
9917,3921.18739538
10773,4433.82943741
11629,6925.23707631
12485,7295.40564737
13341,7458.61487985
14197,7545.36731951
15053,8754.22257898
15909,4431.98678962
16765,4845.27059661
17621,5666.2644528
18477,4448.15930279
19333,4500.57945912
20189,4579.60554403
21045,5136.8206933
21901,3950.54977611
22757,4462.9851214
23613,6793.15151923
24469,6233.96286695
25325,5949.62464358
26181,6616.34704343
27037,8383.47812706
27893,4088.09631964
28749,4501.99500297
29605,5373.82450592
30461,4821.22910876
31317,4670.61169188
32173,4876.84906149
33029,5034.63761256
33885,4086.26584813
34741,4450.3622214
35597,6679.02841915
36453,6105.46034479
37309,6076.5487198
38165,6886.75141482
39021,8321.80186669
39877,4327.05028971
40733,4592.18271175
502,6120.44407098
1358,6267.96086706
2214,7277.10917683
3070,8078.29965348
3926,6815.8634072
4782,6792.31660495
5638,5458.57827304
6494,5316.46858751
7350,5422.66209732
8206,5501.50925168
9062,5979.27174072
9918,6159.41586688
10774,6371.67026734
11630,7069.20849272
12486,6680.04871048
13342,6944.04236682
14198,7269.50426978
15054,8558.26923855
15910,7106.24981437
16766,6731.80378078
17622,5686.94790789
18478,5249.52027792
19334,5176.87072542
20190,5338.84570069
21046,5776.64837444
21902,6801.34188131
22758,6526.19530601
23614,7018.68346023
24470,6598.57125965
25326,6496.87231497
26182,7371.15861619
27038,8000.61620137
27894,7153.13572977
28750,6785.7435535
29606,5559.37531183
30462,5334.26148922
31318,5316.3195172
32174,5546.67139927
33030,5876.21402962
33886,7021.54603587
34742,6587.96170981
35598,7018.76352067
36454,6498.63457603
37310,6687.31303547
38166,7158.18710274
39022,8221.48431025
39878,7166.20585656
40734,6640.37630516
503,7333.84807514
1359,7869.55812275
2215,8349.87374613
3071,9724.96767591
3927,5664.86426328
4783,6345.8023253
5639,6368.11783812
6495,6092.1319377
7351,6355.09818846
8207,6304.8033344
9063,7011.39497239
9919,5515.1621535
10775,5944.71888408
11631,8157.74283288
12487,8260.60959573
13343,8674.19032857
14199,8858.78366521
15055,10214.2865688
15911,6546.52536694
16767,6777.60507665
17623,6651.61718185
18479,6400.54129889
19335,6265.88185139
20191,6319.41925976
21047,6737.53418645
21903,6176.66775693
22759,6256.15284719
23615,7729.66738955
24471,7434.06718925
25327,8348.07653655
26183,8614.95260009
27039,9978.88964334
27895,6419.89198538
28751,6518.61483479
29607,6898.85635999
30463,6341.9422134
31319,6373.25385186
32175,6040.02381322
33031,6915.70183991
33887,6322.49451073
34743,6335.50590838
35599,7020.20410645
36455,7286.84039102
37311,7711.58716681
38167,8423.90726432
39023,9180.87373772
39879,6474.80359635
40735,6895.38792258
504,5731.68757769
1360,5863.57821271
2216,6853.83730266
3072,7753.8912964
3928,4550.27555094
4784,4107.61766517
5640,5168.89601961
6496,4954.46297774
7352,4733.16804283
8208,5032.97816079
9064,5508.31823183
9920,4513.84530887
10776,4177.1258125
11632,6992.47710765
12488,6755.98662788
13344,7037.31951048
14200,7833.77071044
15056,8383.54533406
15912,4994.54942471
16768,4562.36446542
17624,5581.41708796
18480,4880.50151636
19336,4658.89654224
20192,4798.7069812
21048,4951.46672236
21904,4638.78347281
22760,4317.0273908
23616,6323.02600509
24472,6125.31727075
25328,6077.04196138
26184,7261.60647546
27040,7938.66541943
27896,4629.6933825
28752,4236.65962891
29608,5926.70890559
30464,5108.69085429
31320,4805.41465957
32176,5111.27321529
33032,5595.05953854
33888,4792.09984434
34744,4393.47902811
35600,6549.28085272
36456,6426.30801779
37312,6447.10197266
38168,6448.12694249
39024,8518.06037065
39880,5179.17390556
40736,4687.48554265
505,9052.19920789
1361,9178.86685703
2217,10057.5987853
3073,13576.8319163
3929,5313.24822147
4785,7133.73453585
5641,7145.60769617
6497,6857.94437004
7353,6891.75853406
8209,6624.08342215
9065,7463.04358723
9921,5411.8895764
10777,7099.29290113
11633,9873.27097359
12489,10045.9789159
13345,9975.61477262
14201,10446.508065
15057,14479.7442959
15913,6734.71743228
16769,8669.99785244
17625,8148.50040162
18481,6945.82443628
19337,6586.39063276
20193,6359.12680633
21049,7185.42812236
21905,6220.3979357
22761,7807.6454052
23617,9133.89321074
24473,9001.15060353
25329,9386.99191968
26185,10154.8197137
27041,14242.044414
27897,6476.94565553
28753,7841.87487995
29609,7853.15846398
30465,7357.96645097
31321,7043.56922999
32177,6671.62015099
33033,7440.87949534
33889,6386.07987427
34745,7917.87426961
35601,9362.62961361
36457,9447.73973657
37313,9684.37152289
38169,10092.4207464
39025,14279.1482084
39881,6665.25489261
40737,8237.10415576
506,3293.45541896
1362,3586.17451049
2218,3973.22287727
3074,4503.81624932
3930,2963.41808967
4786,2965.62594697
5642,2633.34849029
6498,2750.07035197
7354,2757.19397014
8210,2698.85181787
9066,2796.6225959
9922,2900.05911698
10778,2945.48749689
11634,3817.64088719
12490,3833.47611011
13346,3857.28456552
14202,4284.5806994
15058,4625.24711003
15914,3117.83354142
16770,3041.84237742
17626,2902.16694803
18482,2677.87435496
19338,2755.96784128
20194,2788.45158235
21050,3038.36766601
21906,2765.95338212
22762,2688.63766123
23618,3578.45799478
24474,3715.22861246
25330,3521.86110346
26186,3867.15585759
27042,4070.03884734
27898,2832.91402331
28754,2763.19329229
29610,2504.30047794
30466,2861.22404613
31322,2759.5203691
32178,2816.6936911
33034,3016.44852147
33890,2979.2835035
34746,2908.39502099
35602,3594.39569108
36458,3715.73290683
37314,3682.52320815
38170,3994.41890602
39026,3962.77598002
39882,3376.31014469
40738,3249.33902681
507,6122.85302009
1363,6504.39175929
2219,7348.43000349
3075,8179.33566382
3931,3551.14980385
4787,3521.15864334
5643,4224.25729587
6499,4202.26993561
7355,4472.93077128
8211,4477.12246155
9067,4718.81236758
9923,3724.48421989
10779,3934.74720024
11635,7157.2806595
12491,7232.91330158
13347,7775.41190323
14203,8312.35728846
15059,11324.9262066
15915,4044.03071493
16771,4191.10808416
17627,5033.99923684
18483,4138.77585529
19339,4347.58470379
20195,4233.62296145
21051,4338.71692328
21907,3551.79660581
22763,3434.84905821
23619,6228.38050468
24475,6557.79160492
25331,6717.66446505
26187,7452.12744167
27043,8692.87545271
27899,3723.96415539
28755,3618.25995178
29611,4381.45707412
30467,4349.54919734
31323,4581.27723865
32179,4735.82275921
33035,5333.42772241
33891,3829.67673529
34747,3838.61953729
35603,6644.84553211
36459,7053.72600096
37315,6947.20871893
38171,7727.21937503
39027,9901.01963427
39883,4806.89380506
40739,5058.75223938
508,6603.8259426
1364,6746.03331523
2220,6811.38826088
3076,9074.39650414
3932,3815.55812939
4788,3793.41749546
5644,4948.102398
6500,5217.51522888
7356,5098.57826581
8212,4872.73605633
9068,5129.5091271
9924,3756.92477269
10780,3801.51956111
11636,6830.53186167
12492,6820.95591068
13348,7206.2941065
14204,7442.27366597
15060,9745.18521586
15916,4069.51735047
16772,3923.88595905
17628,5216.08502401
18484,4833.07803438
19340,4724.50660631
20196,4641.47339715
21052,5205.69429692
21908,3747.93546729
22764,3662.09844016
23620,6639.53035633
24476,6679.72105994
25332,7002.36364207
26188,6998.50826471
27044,9056.2710116
27900,3985.0832764
28756,3842.53477255
29612,5089.63079248
30468,5294.60977597
31324,5198.04925613
32180,5052.96035708
33036,5502.29967785
33892,3905.28234875
34748,3787.92105161
35604,6642.04264068
36460,6837.35269611
37316,6627.11036355
38172,7301.24661896
39028,8321.01986788
39884,4187.73268581
40740,4084.79012083
509,5426.29918623
1365,6114.16032016
2221,6568.8230115
3077,7143.91195695
3933,3300.212546
4789,3505.33390641
5645,4288.58822871
6501,4212.55045759
7357,4716.80063015
8213,4711.9601972
9069,4914.42111992
9925,3136.53754171
10781,3488.86543988
11637,5550.01391441
12493,5842.66250826
13349,6349.27308476
14205,6499.21044105
15061,8035.37363059
15917,3426.14498795
16773,3532.91061346
17629,4420.11853743
18485,4366.29741207
19341,4105.67655913
20197,4311.37105866
21053,4468.11771841
21909,3114.49862478
22765,3262.32431656
23621,4633.68330548
24477,5399.66153872
25333,6194.46700588
26189,6052.76789677
27045,7242.6732907
27901,3261.31170187
28757,3392.45331778
29613,4252.15121646
30469,4510.6294284
31325,4425.24376726
32181,4440.76112846
33037,4940.54875586
33893,3236.87316087
34749,3391.07701553
35605,5411.4597351
36461,5611.8354336
37317,6481.99098497
38173,6694.6915131
39029,7501.55299842
39885,3503.05434518
40741,3703.20406045
510,5210.31064567
1366,5514.45071324
2222,6710.0570221
3078,8028.798323
3934,2811.03079516
4790,2669.08121457
5646,4189.78160439
6502,4400.61065964
7358,4231.1058565
8214,4173.50280381
9070,4484.62884154
9926,2997.52174332
10782,2914.15014091
11638,5804.52777018
12494,5602.30178036
13350,5530.03931728
14206,5947.75196892
15062,8476.43464106
15918,2787.37387406
16774,2610.44769648
17630,4447.17258684
18486,4385.17589575
19342,3922.86835741
20198,3950.76151998
21054,4270.72903461
21910,2857.90647965
22766,2660.69915851
23622,5530.17138444
24478,5409.07868662
25334,5515.58926449
26190,6010.90562331
27046,8066.18975125
27902,2821.70486013
28758,2638.37867753
29614,4340.47149663
30470,4390.35849681
31326,4138.18349874
32182,4151.07738034
33038,4495.26883027
33894,2960.72232607
34750,2807.67300116
35606,5728.92946213
36462,5620.22980218
37318,5602.79243972
38174,5964.0565262
39030,7975.55050314
39886,3332.8291344
40742,3209.43562
511,6965.09210594
1367,7611.288484
2223,8271.22376633
3079,9208.83188735
3935,6491.66122314
4791,7665.03122069
5647,6126.00313617
6503,6181.42380594
7359,6121.38306937
8215,6385.65878347
9071,7129.46829079
9927,6371.71919312
10783,7343.54980667
11639,7957.13578982
12495,7841.53949654
13351,8073.58267093
14207,7995.88614465
15063,9128.58042812
15919,6991.64705085
16775,7454.50983579
17631,6557.75996465
18487,6159.12965372
19343,5819.86780378
20199,6165.18843434
21055,6238.68085958
21911,6647.18149268
22767,7314.41557943
23623,6672.44024593
24479,6743.75871563
25335,7095.44674978
26191,6920.68410454
27047,8561.60916736
27903,6813.79620292
28759,7425.48574762
29615,6053.45354304
30471,6454.39698341
31327,6241.66755024
32183,6178.32927961
33039,6689.84319181
33895,6944.2797738
34751,7513.56716789
35607,7675.66707426
36463,7628.31249529
37319,8004.87280323
38175,7764.07271867
39031,9136.39626256
39887,7139.8954529
40743,7778.96825041
512,8335.35497327
1368,8939.79507137
2224,9754.72240364
3080,11510.5744517
3936,5250.13487372
4792,5917.19921659
5648,5849.4229785
6504,5884.03887022
7360,6298.56650428
8216,6704.00891475
9072,7036.80329378
9928,5343.4953319
10784,6486.92135827
11640,8674.97447551
12496,9520.60568376
13352,9982.33519766
14208,10503.3326787
15064,13422.6714611
15920,6095.07086426
16776,6708.5817485
17632,6736.41780171
18488,5647.6055871
19344,5662.24445459
20200,5439.11015417
21056,5931.19542865
21912,5571.13108089
22768,5624.53791091
23624,8202.26127455
24480,8172.36455949
25336,8714.90590374
26192,9939.64067356
27048,12768.3451809
27904,5813.42534147
28760,6099.16666473
29616,6452.48146048
30472,5817.14932512
31328,6189.25254349
32184,6235.74905895
33040,6758.94333283
33896,5766.68164192
34752,6339.85162391
35608,8667.05731182
36464,8752.28520042
37320,9144.87339189
38176,10047.4807164
39032,12220.1151813
39888,6395.18650934
40744,7419.57354666
513,6066.20224608
1369,6303.61421466
2225,7931.38698986
3081,7822.50576022
3937,4824.35211388
4793,6559.57493621
5649,5873.64127946
6505,5173.84889835
7361,5414.8521838
8217,6573.84056777
9073,6745.80527995
9929,4543.1759626
10785,5990.59277204
11641,6978.02287501
12497,6705.62961184
13353,6752.15614552
14209,7716.4324406
15065,7889.36236624
15921,5130.18033327
16777,7435.56050997
17633,5604.7849785
18489,5076.32470465
19345,5322.88731257
20201,6765.39800148
21057,6909.31032856
21913,5270.12743337
22769,6939.1247473
23625,6805.24177347
24481,6509.51483688
25337,6670.08829064
26193,7571.67103854
27049,7870.48775232
27905,4949.51847109
28761,6388.16193989
29617,5925.76874573
30473,5213.6212098
