Id,Sales
5524,7081.07421875
6380,6988.99951172
7236,7018.70703125
8092,6647.28076172
8948,7689.80419922
9804,3575.61743164
10660,7847.74658203
11516,9397.45996094
12372,9425.61035156
13228,9876.22265625
14084,10297.9833984
14940,11713.7460938
15796,4430.05029297
16652,8472.23144531
17508,7647.01660156
18364,6630.58203125
19220,6599.14892578
20076,6167.77685547
20932,7147.85302734
21788,4672.953125
22644,7502.74658203
23500,9263.52050781
24356,9562.77832031
25212,9345.27050781
26068,9216.64453125
26924,11592.0380859
27780,4537.69970703
28636,7910.50488281
29492,8023.56689453
30348,6013.81347656
31204,6438.31152344
32060,6183.72851562
32916,7221.27197266
33772,4433.59277344
34628,7584.26513672
35484,10743.8183594
36340,9796.2734375
37196,9525.90136719
38052,10261.9121094
38908,12974.6640625
39764,4576.19921875
40620,8003.08349609
389,7338.25341797
1245,7583.88134766
2101,8183.390625
2957,10270.2539062
3813,7033.86669922
4669,5757.00390625
5525,6326.88183594
6381,6369.62451172
7237,6164.62402344
8093,6256.77539062
8949,7083.72216797
9805,6380.1015625
10661,6098.58349609
11517,8014.12109375
12373,8092.13671875
13229,8714.91113281
14085,9561.12695312
14941,11904.9013672
15797,8665.61035156
16653,7154.29199219
17509,8266.42773438
18365,6582.81640625
19221,6046.93896484
20077,6136.79833984
20933,6587.77197266
21789,7553.84277344
22645,5661.95849609
23501,7501.28662109
24357,7898.31396484
25213,8311.76855469
26069,9478.19433594
26925,12050.046875
27781,7332.95703125
28637,5670.67089844
29493,6752.05957031
30349,6166.00634766
31205,5872.29003906
32061,5716.87158203
32917,6848.02441406
33773,7507.6640625
34629,6051.06396484
35485,7716.81298828
36341,7761.20507812
37197,8166.98486328
38053,8352.07519531
38909,11099.4306641
39765,7727.52246094
40621,5738.80175781
390,6589.21142578
1246,6858.60107422
2102,7628.55664062
2958,9207.99804688
3814,4488.38720703
4670,3995.54394531
5526,5399.49511719
6382,5273.87451172
7238,5318.88232422
8094,5448.67675781
8950,5970.68945312
9806,3729.52490234
10662,3995.34960938
11518,6863.01171875
12374,6883.05175781
13230,7165.62158203
14086,7856.29199219
14942,10176.9677734
15798,4332.6171875
16654,4084.00317383
17510,5484.65039062
18366,4723.296875
19222,4709.87158203
20078,4454.89941406
20934,5122.12109375
21790,4213.49414062
22646,3571.98999023
23502,6482.69091797
24358,6714.28417969
25214,6762.44921875
26070,7849.75292969
26926,9573.0625
27782,4418.54541016
28638,4003.58251953
29494,5426.75732422
30350,4404.88525391
31206,4954.97607422
32062,4916.38037109
32918,5247.40039062
33774,4372.86279297
34630,3970.75927734
35486,6951.62255859
36342,7147.10302734
37198,7607.99267578
38054,8051.03369141
38910,9758.54296875
39766,4317.19238281
40622,4279.03808594
391,8299.1171875
1247,8519.50585938
2103,9123.31542969
2959,11244.1806641
3815,6494.25830078
4671,4663.81542969
5527,7056.45166016
6383,6993.64746094
7239,7198.2421875
8095,7097.27539062
8951,7208.13574219
9807,5415.30371094
10663,5346.76757812
11519,8642.48242188
12375,9086.95410156
13231,10196.7978516
14087,10576.2666016
14943,11806.9433594
15799,6302.30810547
16655,6064.16845703
17511,7912.17236328
18367,6733.17724609
19223,7189.60351562
20079,6768.35351562
20935,7845.20214844
21791,6755.42871094
22647,5163.04589844
23503,8722.83691406
24359,9200.79101562
25215,9444.81445312
26071,9964.59472656
26927,12038.4111328
27783,6974.50244141
28639,5186.33349609
29495,8009.45996094
30351,7457.5703125
31207,7211.89013672
32063,6921.08984375
32919,8038.66503906
33775,6200.02294922
34631,5209.671875
35487,8253.90820312
36343,8366.04296875
37199,8922.99023438
38055,9112.64453125
38911,11362.5947266
39767,5898.3203125
40623,5651.36132812
392,6108.08398438
1248,6289.53466797
2104,5856.61621094
2960,6144.65283203
3816,7172.71240234
4672,4730.65087891
5528,4742.52929688
6384,4439.67431641
7240,4691.08496094
8096,4667.96337891
8952,4630.56005859
9808,6385.62353516
10664,5770.58886719
11520,6092.65283203
12376,6907.76806641
13232,7029.54736328
14088,7023.95751953
14944,7090.18457031
15800,8350.35449219
16656,5729.71679688
17512,5757.21289062
18368,4943.94287109
19224,5630.39355469
20080,5373.95849609
20936,5562.43505859
21792,8737.99121094
22648,5665.02148438
23504,5963.68847656
24360,6473.49072266
25216,6462.92871094
26072,7339.86328125
26928,7979.40185547
27784,9435.36914062
28640,4938.43310547
29496,5004.546875
30352,3936.54492188
31208,4685.48144531
32064,4733.94189453
32920,4844.35107422
33776,6663.37255859
34632,4767.5390625
35488,4938.07519531
36344,5474.18164062
37200,5606.93066406
38056,6401.50341797
38912,7107.00976562
39768,9708.52246094
40624,6237.88574219
393,6851.55908203
1249,7069.19726562
2105,6156.99658203
2961,6348.64404297
3817,8560.24023438
4673,5651.32910156
5529,6556.16015625
6385,5497.70263672
7241,5596.37255859
8097,5917.55322266
8953,6284.23388672
9809,7674.42431641
10665,5386.04882812
11521,6405.43701172
12377,7117.70751953
13233,6811.49853516
14089,6235.79150391
14945,7898.64550781
15801,7879.28466797
16657,5900.44726562
17513,6919.94140625
18369,5639.77832031
19225,5610.98583984
20081,5602.60546875
20937,5905.58203125
21793,8382.21777344
22649,5479.60449219
23505,6524.14013672
24361,6444.45556641
25217,6283.14306641
26073,6297.45849609
26929,6555.30371094
27785,8011.24023438
28641,6294.24609375
29497,6730.77587891
30353,5797.09179688
31209,5501.49023438
32065,6041.24316406
32921,6162.05517578
33777,8040.26757812
34633,5162.47460938
35489,6231.43945312
36345,6178.22167969
37201,6733.10693359
38057,6406.68945312
38913,7701.38671875
39769,8309.68359375
40625,5543.76904297
394,6357.84326172
1250,6856.2265625
2106,7352.69287109
2962,9125.3515625
3818,7310.89550781
4674,4634.15673828
5530,4643.58203125
6386,4734.65527344
7242,4517.89697266
8098,4954.47509766
8954,5651.58251953
9810,6615.68603516
10666,5160.48095703
11522,6934.98681641
12378,6960.50683594
13234,7462.95703125
14090,8927.1953125
14946,10720.7871094
15802,7643.77880859
16658,5524.06445312
17514,5258.74462891
18370,5199.90625
19226,4758.88330078
20082,4850.34814453
20938,5116.38378906
21794,7468.48974609
22650,4830.56835938
23506,6711.83154297
24362,6881.63378906
25218,6916.86621094
26074,8328.14746094
26930,9490.1171875
27786,6722.44140625
28642,4822.18017578
29498,5409.28417969
30354,5169.79248047
31210,4640.81005859
32066,4914.55615234
32922,5499.49658203
33778,6600.31347656
34634,4593.67138672
35490,6684.36669922
36346,6664.20507812
37202,6987.29345703
38058,6983.921875
38914,9346.58007812
39770,7640.62988281
40626,5172.50048828
395,8950.96582031
1251,9056.16113281
2107,8732.52636719
2963,11078.7646484
3819,8759.77929688
4675,8474.81738281
5531,8430.03417969
6387,7841.10986328
7243,7701.19580078
8099,7312.28320312
8955,8242.38378906
9811,6861.87255859
10667,9026.79785156
11523,9208.49902344
12379,9326.74902344
13235,9609.3515625
14091,9479.94824219
14947,10325.6298828
15803,8616.72851562
16659,9722.35742188
17515,8409.76464844
18371,6838.42285156
19227,6935.21826172
20083,6462.81152344
20939,7671.05029297
21795,8785.89355469
22651,8384.86425781
23507,9566.67285156
24363,9901.234375
25219,9636.76757812
26075,10007.5693359
26931,11373.9462891
27787,7968.72363281
28643,8716.92285156
29499,8633.28808594
30355,7721.98144531
31211,7258.25683594
32067,6627.83154297
32923,8280.0703125
33779,7764.75878906
34635,9601.50976562
35491,10763.0488281
36347,9503.88476562
37203,8531.8984375
38059,8589.65820312
38915,10873.2841797
39771,7497.54589844
40627,8712.21875
396,6407.20263672
1252,6463.53857422
2108,7425.35400391
2964,8202.19140625
3820,3626.96557617
4676,4159.89160156
5532,4836.15136719
6388,5352.29882812
7244,4442.76269531
8100,4517.07421875
8956,4573.97363281
9812,4460.66113281
10668,5639.21337891
11524,6394.35107422
12380,6815.71630859
13236,6271.96386719
14092,7208.16308594
14948,10710.3115234
15804,5410.43017578
16660,4941.98632812
17516,5569.37890625
18372,5125.39599609
19228,3882.09985352
20084,4650.5234375
20940,4330.42333984
21796,3668.85229492
22652,3807.44433594
23508,5916.6953125
24364,6890.90185547
25220,6387.32910156
26076,8019.20605469
26932,9447.30078125
27788,3663.74609375
28644,3987.63549805
29500,5433.65673828
30356,5121.16357422
31212,4531.87304688
32068,5490.13037109
32924,5413.03662109
33780,3140.5637207
34636,4827.33007812
35492,5547.81054688
36348,6732.32324219
37204,6310.07910156
38060,7451.0859375
38916,9244.4296875
39772,3409.48632812
40628,3792.65429688
397,6635.2890625
1253,6901.16943359
2109,7633.09814453
2965,9227.04980469
3821,3074.95922852
4677,3089.18408203
5533,4962.47802734
6389,5003.578125
7245,4915.57373047
8101,5053.97216797
8957,5327.01611328
9813,2940.59350586
10669,4093.85180664
11525,6681.31982422
12381,7002.87890625
13237,7764.95898438
14093,8052.95410156
14949,8727.90429688
15805,3294.30834961
16661,3659.1496582
17517,5242.78759766
18373,5226.15087891
19229,4776.51513672
20085,4644.12695312
20941,4719.02783203
21797,2684.70751953
22653,3360.19677734
23509,6561.22119141
24365,6766.171875
25221,6704.99169922
26077,7844.93261719
26933,9693.35839844
27789,2999.01464844
28645,3675.05932617
29501,5516.80322266
30357,5399.74755859
31213,4994.75634766
32069,5202.64013672
32925,5626.51220703
33781,3023.16113281
34637,3923.16186523
35493,6744.48974609
36349,7117.70751953
37205,7238.70507812
38061,7509.56201172
38917,9674.359375
39773,3727.41918945
40629,4209.58935547
398,5614.43359375
1254,5954.88916016
2110,6451.66943359
2966,9112.296875
3822,5969.42529297
4678,6066.0546875
5534,5437.70605469
6390,4849.48291016
7246,4611.91357422
8102,4592.86083984
8958,5350.69628906
9814,4937.96191406
10670,6368.12451172
11526,6087.08251953
12382,5546.72021484
13238,6252.55761719
14094,6849.93847656
14950,9762.83398438
15806,7482.13623047
16662,7548.44824219
17518,6223.63427734
18374,4786.75927734
19230,4491.02099609
20086,4728.09326172
20942,5509.25146484
21798,6482.38183594
22654,6536.859375
23510,6262.58447266
24366,5678.49755859
25222,5846.37988281
26078,6255.921875
26934,8506.06835938
27790,6117.97900391
28646,5562.87548828
29502,6556.57910156
30358,5418.00585938
31214,4584.71923828
32070,4705.71777344
32926,5669.31884766
33782,5514.22509766
34638,6428.640625
35494,6540.95703125
36350,5810.68798828
37206,5827.32275391
38062,6551.30322266
38918,8814.92773438
39774,5969.06054688
40630,6990.57324219
399,5041.72802734
1255,5254.07666016
2111,5545.50878906
2967,7253.08740234
3823,4889.81054688
4679,5031.74951172
5535,4632.04882812
6391,4012.71289062
7247,3685.19091797
8103,3797.70825195
8959,4734.01416016
9815,4388.10595703
10671,5681.97607422
11527,5526.78369141
12383,5680.96240234
13239,6305.66308594
14095,6576.79150391
14951,8085.88720703
15807,5704.68066406
16663,6177.67382812
17519,5235.60595703
18375,4842.23046875
19231,4019.04907227
20087,3864.51245117
20943,4420.44238281
21799,4815.58398438
22655,4962.42578125
23511,5902.62011719
24367,5699.50830078
25223,5683.94873047
26079,6232.67578125
26935,7769.78173828
27791,4687.44433594
28647,5466.77197266
29503,5400.42236328
30359,4620.25341797
31215,4031.24365234
32071,4190.03125
32927,4663.36132812
33783,4423.21386719
34639,5094.91650391
35495,6309.56152344
36351,5932.83496094
37207,5944.8046875
38063,6074.90185547
38919,7866.38427734
39775,5168.22460938
40631,6370.23242188
400,4387.90917969
1256,4597.33154297
2112,4818.53857422
2968,5791.55419922
3824,2713.89208984
4680,2918.16674805
5536,4067.12280273
6392,3826.96533203
7248,3750.23803711
8104,3807.96728516
8960,4333.61376953
9816,2719.87060547
10672,3452.48974609
11528,5092.16650391
12384,4931.08984375
13240,4843.08984375
14096,4785.59082031
14952,6942.71044922
15808,3121.45629883
16664,3575.36499023
17520,4430.86572266
18376,3583.50537109
19232,3338.4699707
20088,3432.73266602
20944,3950.84399414
21800,3249.18676758
22656,3451.58081055
23512,4712.78369141
24368,4739.43603516
25224,4665.38134766
26080,5656.66796875
26936,6324.75195312
27792,3255.19946289
28648,3394.61914062
29504,4470.15576172
30360,4193.52587891
31216,3781.52758789
32072,3879.70825195
32928,4500.16796875
33784,3235.05859375
34640,3526.11914062
35496,4872.00732422
36352,4902.71484375
37208,5085.56494141
38064,5447.67382812
38920,6014.79980469
39776,3348.73413086
40632,3674.56152344
401,5391.52294922
1257,4987.84814453
2113,5394.86181641
2969,6681.89941406
3825,4770.77783203
4681,4264.23095703
5537,4687.82861328
6393,4179.93896484
7249,4119.64404297
8105,4254.40673828
8961,4473.49560547
9817,5014.20849609
10673,4874.90820312
11529,6333.11279297
12385,5569.15087891
13241,5394.28564453
14097,5225.83691406
14953,7639.04150391
15809,5400.30371094
16665,5171.74072266
17521,4945.09375
18377,4100.37451172
19233,3717.57592773
20089,3576.11547852
20945,4105.21582031
21801,4985.76464844
22657,4296.35107422
23513,5852.57324219
24369,5864.77246094
25225,5174.90380859
26081,6113.09082031
26937,7115.91552734
27793,4261.78271484
28649,4355.01318359
29505,4972.25732422
30361,4607.83300781
31217,3794.62304688
32073,3903.47412109
32929,4378.19726562
33785,4913.00976562
34641,4815.60693359
35497,6285.94824219
36353,6163.49511719
37209,6002.17431641
38065,5959.63378906
38921,7736.93994141
39777,5102.71289062
40633,4844.08300781
402,8712.25195312
1258,8565.53222656
2114,9201.60742188
2970,12278.1386719
3826,7648.51904297
4682,9208.32324219
5538,8446.00195312
6394,7839.45019531
7250,7924.19580078
8106,8015.91015625
8962,9099.53808594
9818,6601.35839844
10674,9144.66796875
11530,8944.28417969
12386,9716.39648438
13242,9279.1015625
14098,10206.5273438
14954,13730.4863281
15810,7758.36279297
16666,9546.72949219
17522,7647.12597656
18378,6901.59033203
19234,6693.96240234
20090,6678.7265625
20946,6864.15039062
21802,7537.97998047
22658,8566.77441406
23514,9410.56445312
24370,9195.84277344
25226,8384.69628906
26082,9953.01660156
26938,12124.3808594
27794,7101.54150391
28650,5626.95751953
29506,8147.54150391
30362,7416.63378906
31218,6739.94335938
32074,7056.35058594
32930,8104.46435547
33786,6654.56933594
34642,8336.35644531
35498,9565.5234375
36354,8828.2890625
37210,8343.22167969
38066,8961.67773438
38922,11325.0195312
39778,7489.87646484
40634,9192.88769531
403,8775.18261719
1259,8512.93457031
2115,9237.43945312
2971,10982.953125
3827,2324.56884766
4683,7209.19433594
5539,7692.44482422
6395,7559.81054688
7251,7441.76074219
8107,8085.99560547
8963,7961.40039062
9819,2347.27880859
10675,7772.07226562
11531,8454.77929688
12387,9474.66992188
13243,9885.25976562
14099,10581.4628906
14955,12247.5429688
15811,3314.77685547
16667,8306.11035156
17523,7312.34570312
18379,7847.60449219
19235,7898.81835938
20091,7603.69824219
20947,8368.12597656
21803,3080.46142578
22659,7223.76611328
23515,8946.05859375
24371,9060.94726562
25227,8411.27246094
26083,9294.95703125
26939,11983.6533203
27795,2335.94970703
28651,7304.51757812
29507,8755.87011719
30363,7132.86328125
31219,8247.87207031
32075,8499.69335938
32931,8915.56347656
33787,2310.12036133
34643,7033.94042969
35499,9001.53808594
36355,9521.09570312
37211,8868.89160156
38067,8884.04589844
38923,11686.640625
39779,2605.03027344
40635,8012.60791016
404,10269.7646484
1260,10501.9833984
2116,11145.7148438
2972,13709.2753906
3828,11927.7226562
4684,9861.171875
5540,9954.67773438
6396,9677.75585938
7252,9471.67871094
8108,9640.83105469
8964,10227.9472656
9820,11369.2607422
10676,10915.8769531
11532,10813.4462891
12388,11228.8232422
13244,11718.5625
14100,12335.1474609
14956,13304.5986328
15812,13522.2412109
16668,10551.984375
17524,10637.1972656
18380,9336.20117188
19236,8357.06347656
20092,8751.68652344
20948,10008.7333984
21804,11748.96875
22660,10077.8359375
23516,10481.0800781
24372,11158.9785156
25228,11573.8544922
26084,12660.1298828
26940,14894.8945312
27796,11369.7275391
28652,9869.90332031
29508,10669.8339844
30364,10183.1035156
31220,9450.37402344
32076,8833.86425781
32932,10191.265625
33788,10431.0380859
34644,9929.61523438
35500,11086.6181641
36356,10593.0449219
37212,10946.6220703
38068,11203.3740234
38924,13790.9628906
39780,11304.9892578
40636,10307.7412109
405,11757.9365234
1261,12005.4121094
2117,12674.2402344
2973,15217.4716797
3829,5199.55908203
4685,7809.88085938
5541,9010.85839844
6397,8851.82128906
7253,8845.078125
8109,9356.5703125
8965,9593.234375
9821,5283.34570312
10677,7853.52001953
11533,12340.7373047
12389,12949.6181641
13245,14244.8701172
14101,14543.3671875
14957,16813.6894531
15813,5929.74072266
16669,8919.41699219
17525,9887.56054688
18381,8500.96679688
19237,8821.26855469
20093,9005.41894531
20949,10275.3291016
21805,6830.88037109
22661,8072.60253906
23517,12510.09375
24373,12411.7011719
25229,11956.9150391
26085,12537.9248047
26941,15756.4658203
27797,5461.82568359
28653,7791.20654297
29509,10058.4863281
30365,8426.73046875
31221,9179.30761719
32077,8562.49316406
32933,9679.20507812
33789,5231.37304688
34645,7157.99121094
35501,12481.0976562
36357,12995.9414062
37213,13071.6455078
38069,13319.796875
38925,16612.4667969
39781,5825.31640625
40637,8494.99316406
406,8069.61572266
1262,7811.18457031
2118,8718.91894531
2974,11049.21875
3830,7112.12939453
4686,6901.34033203
5542,7923.35644531
6398,7360.85351562
7254,6675.40820312
8110,6907.45166016
8966,7615.39111328
9822,6580.09814453
10678,7682.34130859
11534,8731.02734375
12390,8691.48632812
13246,9063.203125
14102,9777.23144531
14958,11179.4853516
15814,8348.40332031
16670,8460.49023438
17526,7666.04003906
18382,6956.02685547
19238,6258.24951172
20094,5909.48730469
20950,6882.64501953
21806,7963.58007812
22662,7424.61767578
23518,8741.42578125
24374,8788.46679688
25230,8215.43066406
26086,9438.38476562
26942,11161.7568359
27798,7814.50830078
28654,7257.48193359
29510,8471.21386719
30366,7674.18994141
31222,6495.00146484
32078,6392.44873047
32934,7614.12695312
33790,7104.25146484
34646,7526.78662109
35502,8766.08105469
36358,8200.00878906
37214,8454.34375
38070,8327.55957031
38926,11394.9892578
39782,8552.046875
40638,7906.23535156
407,6709.88574219
1263,6876.40478516
2119,6868.76806641
2975,7837.37890625
3831,5621.49072266
4687,5449.6953125
5543,5518.02392578
6399,5836.05029297
7255,6053.7890625
8111,5805.85742188
8967,6875.82763672
9823,5486.23046875
10679,6775.51025391
11535,6749.5546875
12391,7692.70166016
13247,8365.95507812
14103,7676.92822266
14959,8751.67871094
15815,5678.43798828
16671,6924.48388672
17527,7200.14404297
18383,7386.05224609
19239,7124.19433594
20095,6841.5546875
20951,7721.41455078
21807,7178.44775391
22663,7112.23779297
23519,7252.90087891
24375,8002.84716797
25231,8009.0703125
26087,8642.45800781
26943,9919.30761719
27799,6670.99755859
28655,6618.48828125
29511,7417.71582031
30367,7659.20654297
31223,7427.16748047
32079,7422.40820312
32935,8857.61425781
33791,6330.07519531
34647,6708.97070312
35503,7908.61865234
36359,8543.69824219
37215,8472.5390625
38071,8698.25292969
38927,11036.8007812
39783,6949.640625
40639,7770.48583984
408,5495.38525391
1264,5657.33740234
2120,6089.38769531
2976,6201.79736328
3832,6821.69335938
4688,4098.76367188
5544,4756.65087891
6400,4937.50976562
7256,4829.375
8112,4920.91259766
8968,5428.57470703
9824,5797.10302734
10680,4397.92871094
11536,5227.02832031
12392,5686.4921875
13248,5987.17626953
14104,6337.24609375
14960,6716.89746094
15816,6303.59423828
16672,5179.63476562
17528,5208.52392578
18384,5073.77148438
19240,4263.921875
20096,4156.52783203
20952,4895.87792969
21808,7689.54736328
22664,4510.15087891
23520,4912.89257812
24376,5563.09814453
25232,5354.79101562
26088,6087.84326172
26944,6950.38964844
27800,7279.02783203
28656,4220.54199219
29512,4540.86474609
30368,4713.23339844
31224,4414.64453125
32080,4411.47460938
32936,5177.07128906
33792,6684.32177734
34648,4371.40332031
35504,4978.01367188
36360,5165.02636719
37216,4936.76123047
38072,5268.62011719
38928,5770.49560547
39784,5489.24023438
40640,4174.83837891
409,10566.5273438
1265,10619.3261719
2121,11519.9902344
2977,13341.015625
3833,14217.6425781
4689,10116.8681641
5545,9396.69824219
6401,9987.33496094
7257,10596.6318359
8113,11160.8945312
8969,11276.3349609
9825,12274.7080078
10681,10343.875
11537,10386.8300781
12393,11204.3671875
13249,12652.2353516
14105,12293.171875
14961,13490.796875
15817,15532.5996094
16673,11967.3427734
17529,11267.5722656
18385,10131.2949219
19241,11016.0830078
20097,11264.9404297
20953,12399.1835938
21809,13678.0615234
22665,10181.9091797
23521,10775.8984375
24377,11546.6533203
25233,11244.8447266
26089,12463.3613281
26945,14427.0439453
27801,13429.703125
28657,10378.1357422
29513,11166.6875
30369,8980.2109375
31225,11015.3369141
32081,8965.85058594
32937,11456.4726562
33793,12402.5664062
34649,10408.3496094
35505,10107.7636719
36361,10595.0253906
37217,10957.9873047
38073,11200.5214844
38929,13396.5820312
39785,13232.2392578
40641,10952.1679688
410,10639.5615234
1266,10268.5986328
2122,11712.0488281
2978,14860.8261719
3834,11144.0244141
4690,7160.77050781
5546,8865.26367188
6402,9082.98535156
7258,8742.79296875
8114,9334.20605469
8970,9932.51367188
9826,9606.07128906
10682,8168.44921875
11538,10990.4345703
12394,10793.1474609
13250,11046.2470703
14106,12381.1386719
14962,15575.7529297
15818,9749.83496094
16674,8980.87011719
17530,9241.03515625
18386,8576.92871094
19242,7517.04345703
20098,7411.48535156
20954,8924.23339844
21810,11381.2929688
22666,7423.56933594
23522,10685.9150391
24378,11406.3955078
25234,10395.7792969
26090,11934.6181641
26946,15307.765625
27802,11893.8476562
28658,8071.97119141
29514,9910.45605469
30370,9550.19042969
31226,8582.25585938
32082,8699.50585938
32938,9517.3828125
33794,10956.2949219
34650,8109.09619141
35506,11872.8349609
36362,11519.0673828
37218,10884.65625
38074,11999.5625
38930,15815.9824219
39786,9885.86328125
40642,8301.4765625
411,8581.109375
1267,8528.61132812
2123,9916.68652344
2979,12454.8652344
3835,8178.80224609
4691,6545.25097656
5547,7546.28125
6403,5941.16552734
7259,5690.18701172
8115,5328.24609375
8971,5933.67285156
9827,6161.72021484
10683,5128.62353516
11539,8028.78027344
12395,7252.14648438
13251,7769.08544922
14107,9363.58691406
14963,15544.7070312
15819,7583.39697266
16675,6171.78417969
17531,6655.07080078
18387,5891.98291016
19243,5718.49707031
20099,5154.75927734
20955,5670.38427734
21811,7687.18603516
22667,5829.78564453
23523,9550.3359375
24379,8330.48339844
25235,8349.52636719
26091,9943.63183594
26947,13266.2949219
27803,7793.94140625
28659,5025.53759766
29515,7504.49267578
30371,6355.33300781
31227,6043.85400391
32083,5744.16357422
32939,6377.86230469
33795,7349.74804688
34651,5259.84814453
35507,8586.29980469
36363,7403.68554688
37219,8136.76269531
38075,9055.32324219
38931,12279.1689453
39787,8171.20751953
40643,6778.52246094
412,8520.30175781
1268,8234.37597656
2124,9702.41308594
2980,10881.3457031
3836,9195.19335938
4692,4841.62548828
5548,7117.09667969
6404,7236.34423828
7260,7116.98828125
8116,7340.90673828
8972,7361.99804688
9828,7539.28125
10684,5483.02880859
11540,8287.24511719
12396,9315.51171875
13252,9622.31054688
14108,10090.3291016
14964,11260.2138672
15820,9903.59570312
16676,5927.08837891
17532,7952.36132812
18388,7135.07470703
19244,6857.75683594
20100,6635.69433594
20956,6947.5859375
21812,8223.82714844
22668,4960.41894531
23524,7818.45947266
24380,9273.19140625
25236,8883.8515625
26092,10215.8574219
26948,11607.1611328
27804,8490.359375
28660,4941.12353516
29516,7548.37597656
30372,6379.18261719
31228,7145.24902344
32084,7011.36035156
32940,7265.05859375
33796,7276.41796875
34652,4994.98974609
35508,7394.99072266
36364,8128.41650391
37220,8567.19042969
38076,9356.04394531
38932,11136.7363281
39788,8310.08789062
40644,4307.49267578
413,7238.15283203
1269,7527.47558594
2125,9269.12402344
2981,10701.6933594
3837,5309.22119141
4693,5076.23535156
5549,7375.86523438
6405,6219.37939453
7261,6451.95898438
8117,7718.06445312
8973,7800.69433594
9829,4670.44873047
10685,5619.05175781
11541,9051.40234375
12397,8391.10449219
13253,8740.4921875
14109,11215.4121094
14965,12453.3691406
15821,5943.00732422
16677,6484.12597656
17533,8376.83886719
18389,6008.89355469
19245,5905.70068359
20101,7031.02929688
20957,6952.20605469
21813,5152.85693359
22669,5048.15722656
23525,8431.24023438
24381,7909.18457031
25237,8082.26367188
26093,10095.1425781
26949,11323.8203125
27805,5061.04931641
28661,5190.93652344
29517,8305.82519531
30373,5692.98291016
31229,6466.91796875
32085,7285.63330078
32941,7484.81298828
33797,4865.44042969
34653,5533.33007812
35509,9153.51660156
36365,8349.13574219
37221,8414.79589844
38077,10350.4082031
38933,12032.7978516
39789,4878.67578125
40645,5368.59423828
414,5586.43115234
1270,5938.49121094
2126,7218.18017578
2982,7612.88525391
3838,6203.67871094
4694,4369.46875
5550,4788.86962891
6406,4990.29394531
7262,5100.32324219
8118,4993.68896484
8974,5151.75097656
9830,5602.26904297
10686,4964.36230469
11542,5958.83251953
12398,6009.62744141
13254,6599.9609375
14110,7463.24853516
14966,9455.11621094
15822,7343.23144531
16678,5492.33544922
17534,5297.71240234
18390,4959.31201172
19246,4845.87646484
20102,4674.27246094
20958,4713.53027344
21814,6311.70458984
22670,4316.91210938
23526,6496.8046875
24382,6848.20751953
25238,6861.18554688
26094,8022.70996094
26950,8258.26269531
27806,5893.86621094
28662,4374.06884766
29518,5361.91601562
30374,4450.48632812
31230,5182.24414062
32086,5295.92919922
32942,5312.42773438
33798,5671.55273438
34654,4388.52490234
35510,6508.35302734
36366,6878.04443359
37222,7244.25146484
38078,8058.83203125
38934,8686.2734375
39790,6213.95361328
40646,4788.89697266
415,3996.12695312
1271,4150.94091797
2127,5052.37695312
2983,5731.15429688
3839,4674.70068359
4695,2809.46801758
5551,4128.64160156
6407,3967.96484375
7263,3814.86083984
8119,4095.72680664
8975,4712.43310547
9831,3943.02416992
10687,3006.56591797
11543,4155.64404297
12399,4511.57519531
13255,5084.54150391
14111,5439.0234375
14967,6048.7734375
15823,4622.51025391
16679,3018.71728516
17535,3859.82617188
18391,3570.95776367
19247,3344.41796875
20103,3360.79931641
20959,3910.06298828
21815,4128.92871094
22671,2601.4453125
23527,4041.96362305
24383,4138.29785156
25239,4093.16064453
26095,5069.49511719
26951,5949.84179688
27807,4204.22802734
28663,2657.14819336
29519,3944.18652344
30375,3222.61450195
31231,3367.88256836
32087,3623.27587891
32943,4231.00195312
33799,3119.28344727
34655,2506.8828125
35511,4132.79052734
36367,4152.81054688
37223,4278.49951172
38079,4836.20654297
38935,5764.00439453
39791,3964.75634766
40647,2794.22119141
416,9088.66992188
1272,8940.3515625
2128,9760.94433594
2984,11564.7617188
3840,9509.36132812
4696,8000.015625
5552,6704.57617188
6408,6328.10693359
7264,5967.23339844
8120,7126.20556641
8976,7736.90332031
9832,7798.97607422
10688,8025.93212891
11544,9405.59277344
12400,10171.3974609
13256,10344.0917969
14112,10426.6513672
14968,12598.578125
15824,9665.0625
16680,7627.03613281
17536,5940.19042969
18392,5485.05322266
19248,6111.34765625
20104,6334.27880859
20960,6843.7734375
21816,9827.05175781
22672,7645.25878906
23528,9557.08789062
24384,9379.26464844
25240,9160.1796875
26096,10680.8203125
26952,12595.6474609
27808,9705.14355469
28664,6085.47998047
29520,7069.45996094
30376,5309.2109375
31232,5969.36230469
32088,6579.52099609
32944,7065.03125
33800,7978.33642578
34656,8758.45898438
35512,9409.98046875
36368,9474.50683594
37224,10638.5976562
38080,10015.5615234
38936,13195.8300781
39792,10252.7060547
40648,9252.88867188
417,7074.35742188
1273,7229.49365234
2129,7773.23632812
2985,10110.4150391
3841,9255.94238281
4697,6531.99804688
5553,5483.42626953
6409,5909.32910156
7265,5672.82373047
8121,5973.61132812
8977,6300.21630859
9833,8879.09863281
10689,6803.57714844
11545,7557.11425781
12401,7349.69921875
13257,7188.26611328
14113,8013.44091797
14969,12515.2128906
15825,11884.9912109
16681,7979.63818359
17537,6213.31347656
18393,6069.14501953
