Id,Sales
35580,6924.87309802
36436,6769.42557722
37292,7089.32214306
38148,7869.75956394
39004,8964.47630811
39860,6548.20717179
40716,7282.73753846
485,6445.98601133
1341,6650.51250958
2197,7015.92937689
3053,8562.50165346
3909,3667.8751592
4765,3955.05892139
5621,5183.91808454
6477,5260.73886661
7333,5393.68505177
8189,5520.4906044
9045,5960.39729096
9901,3730.33396684
10757,4051.2467541
11613,6583.62544295
12469,7179.69245556
13325,8431.17686043
14181,8203.62737098
15037,9144.89507427
15893,4439.04413543
16749,4782.4716639
17605,6338.37213017
18461,5284.42232009
19317,5302.38786356
20173,5467.1116536
21029,5879.59370005
21885,3783.7263636
22741,4199.27250007
23597,5973.20521704
24453,6150.55074158
25309,6457.2674188
26165,7023.34072356
27021,8451.41820738
27877,3616.40645978
28733,3978.90885495
29589,5662.21618579
30445,5564.04357807
31301,5555.74469768
32157,5590.63910464
33013,5989.1641117
33869,3682.61543877
34725,4087.060045
35581,7117.7793207
36437,7171.70981009
37293,7816.75893522
38149,7852.5641125
39005,9827.2285883
39861,4280.1294224
40717,5093.51945882
486,7609.54397971
1342,7660.12341951
2198,7980.74936771
3054,9973.56049376
3910,5927.45829628
4766,6505.57404244
5622,6296.16102393
6478,6501.45369444
7334,6445.07519245
8190,6683.28806646
9046,6878.77798409
9902,6051.10503169
10758,6739.4012975
11614,7988.09357004
12470,7775.06837709
13326,8164.14416545
14182,8264.84968917
15038,10790.0935196
15894,6120.3911468
16750,6578.92847957
17606,6652.74668087
18462,6089.31453799
19318,6060.67651968
20174,6133.46793375
21030,6197.96748306
21886,5530.22069434
22742,6165.8427335
23598,8261.79787784
24454,7838.35754018
25310,8027.60935162
26166,7958.80331511
27022,9772.52048027
27878,5837.41934181
28734,5875.87724382
29590,6457.8126317
30446,6441.79877359
31302,5887.09877853
32158,6018.58561151
33014,6125.2859198
33870,5842.76636129
34726,6526.53016429
35582,8392.65612381
36438,7998.44209448
37294,7884.90187338
38150,8147.35762085
39006,9445.46315701
39862,6598.7991066
40718,7010.76311706
487,5942.98983136
1343,6118.12721798
2199,6226.6692381
3055,7248.11081471
3911,4382.802271
4767,4638.58190549
5623,4850.00597523
6479,4861.42069926
7335,4958.4453794
8191,5342.4011542
9047,5590.80302169
9903,4573.02519873
10759,4976.59121554
11615,6211.42630801
12471,6368.79038252
13327,6465.47493346
14183,6746.47752043
15039,8322.69341102
15895,4854.94923455
16751,5120.63118775
17607,5397.05344498
18463,5268.73844059
19319,5199.51523745
20175,5384.80716424
21031,5269.05290714
21887,4572.12702187
22743,4724.54453145
23599,5800.58455944
24455,5942.8584596
25311,6085.36252193
26167,6400.82452855
27023,7415.6870876
27879,4582.05630102
28735,4704.70032342
29591,5007.23288069
30447,5025.56705951
31303,4942.82471763
32159,5143.17435054
33015,5325.5885431
33871,4810.98368955
34727,4894.31896498
35583,6280.07273183
36439,6412.41154968
37295,6495.89927435
38151,6714.58354918
39007,7426.81870525
39863,5313.43577164
40719,5490.4655527
488,6218.92599902
1344,6502.07286287
2200,6999.48717904
3056,8346.5169087
3912,8652.65868803
4768,7405.44171794
5624,6102.74627995
6480,5990.89551327
7336,5819.18780665
8192,5611.43468806
9048,6714.70136871
9904,8244.92335783
10760,8401.49342582
11616,7106.11536704
12472,7763.585892
13328,8277.31821531
14184,8629.35162221
15040,9058.72152647
15896,9751.48210291
16752,8144.99080473
17608,6465.4755419
18464,6089.63389967
19320,6120.2723373
20176,6387.18073886
21032,6505.6596567
21888,8973.06349678
22744,7402.21354868
23600,6556.3836273
24456,6442.96800973
25312,6677.06407916
26168,6996.20482638
27024,8401.67199141
27880,9013.10872621
28736,7484.40374407
29592,6558.24775178
30448,6305.07780588
31304,6274.93420134
32160,5829.96325678
33016,6256.11231823
33872,8547.84538283
34728,7514.58516872
35584,6702.70913845
36440,6605.91302601
37296,6867.09241893
38152,7336.59262479
39008,8991.94521876
39864,9778.85955937
40720,8526.39336056
489,7746.78736087
1345,7548.78435497
2201,7663.95421269
3057,7973.43839664
3913,7503.64816549
4769,8018.93232693
5625,6697.14355113
6481,5976.88883337
7337,5898.54275441
8193,6254.59412866
9049,6820.42541396
9905,7558.40509287
10761,8278.5652664
11617,8563.76616312
12473,8377.10559432
13329,7991.62335612
14185,7763.00066865
15041,8589.70679322
15897,8393.93394742
16753,8320.02336904
17609,7008.1806945
18465,6314.27315362
19321,6381.19647051
20177,6592.0106177
21033,6421.49002094
21889,7917.77397011
22745,8307.61333514
23601,8059.39876238
24457,7529.89832747
25313,7200.09587007
26169,7365.94080327
27025,7900.00027937
27881,8121.96324434
28737,8498.75235275
29593,6683.70734402
30449,6410.90717671
31305,6087.14608499
32161,6275.88388306
33017,6508.7674569
33873,7857.30910034
34729,8393.46492275
35585,8397.67204223
36441,8097.938927
37297,7910.1052243
38153,8055.81926876
39009,8060.12218333
39865,9253.1011406
40721,9398.56293309
490,6721.05402037
1346,7011.14897556
2202,7485.15972415
3058,11002.3460411
3914,4474.62602363
4770,4583.02584053
5626,4466.62355863
6482,4380.05065339
7338,4447.17717414
8194,4487.41311186
9050,4733.17237277
9906,4614.90788653
10762,4873.81407742
11618,7339.34201298
12474,7604.92015802
13330,8075.55055644
14186,8564.89730906
15042,10739.6898711
15898,5243.67414036
16754,5039.21012011
17610,4689.52576221
18466,4032.38698268
19322,4067.66438228
20178,4178.36021614
21034,4311.73217006
21890,4548.76008801
22746,4627.44316939
23602,6573.63750352
24458,6399.57453246
25314,6505.75832757
26170,7899.68282379
27026,10424.0183383
27882,4541.07242843
28738,4625.39242492
29594,4653.04053286
30450,4233.00978817
31306,4167.5335755
32162,4294.0573106
33018,4536.02762398
33874,4637.3507725
34730,4740.44416581
35586,7140.95730532
36442,7091.56805524
37298,7376.44299125
38154,7486.17374594
39010,10122.08297
39866,5376.67114008
40722,5508.48533213
491,10300.7381917
1347,10219.358933
2203,10322.1679711
3059,11693.9799969
3915,5463.28424499
4771,7098.63887471
5627,8471.03747605
6483,8500.84289152
7339,8551.30222732
8195,8756.32275657
9051,8485.21451463
9907,4819.35677211
10763,7744.65289209
11619,11205.6900777
12475,10333.2956933
13331,10848.7924208
14187,10881.7705582
15043,11486.8815353
15899,5743.26948011
16755,7636.92065878
17611,8577.94606799
18467,8227.78260517
19323,8347.86116259
20179,8242.45161127
21035,8129.08210324
21891,5442.159366
22747,7093.55396889
23603,11029.1702295
24459,10751.4665218
25315,10365.6925296
26171,10412.1045858
27027,11657.2446603
27883,5596.66378147
28739,6178.83841698
29595,8626.09453431
30451,8413.07699573
31307,8518.43770026
32163,8422.80867735
33019,8378.50537348
33875,5861.0387216
34731,7412.39317576
35587,10664.2718471
36443,10350.8239122
37299,10707.251616
38155,10563.4928223
39011,11389.0824135
39867,5180.51513731
40723,8938.15145227
492,7016.5004165
1348,7003.1086217
2204,6979.29538381
3060,7394.93768133
3916,5623.02393369
4772,6014.5610695
5628,5598.79491729
6484,5145.84346762
7340,5157.88472813
8196,5269.41714305
9052,5008.35056838
9908,5483.87840788
10764,6212.34782877
11620,7927.59457941
12476,8018.13942341
13332,7530.18845666
14188,6979.07202493
15044,7525.05070871
15900,6001.31683329
16756,6217.92030652
17612,5973.76595303
18468,5434.69076538
19324,5563.01066773
20180,5568.89641387
21036,5340.07648351
21892,5572.31959528
22748,5974.24202004
23604,7746.14280865
24460,7501.14081974
25316,7460.00616794
26172,7227.98371847
27028,7710.92886677
27884,5659.17644868
28740,5674.97225022
29596,6006.42047507
30452,5699.50207648
31308,5321.56756348
32164,5531.42787897
33020,5304.0071932
33876,5793.95760616
34732,6205.94503429
35588,7722.67661937
36444,7650.70189592
37300,7847.2059005
38156,7992.74960838
39012,7777.1417885
39868,6309.23828901
40724,7073.46245114
493,4838.81928646
1349,5058.33272617
2205,5562.4464238
3061,6570.22767124
3917,2632.67191986
4773,2555.82741909
5629,4130.05553627
6485,4060.53662649
7341,4069.5189508
8197,4071.38467576
9053,3887.37540901
9909,2729.61770632
10765,2693.19378738
11621,5560.08535098
12477,5844.9051497
13333,6247.03397742
14189,6433.59786197
15045,6786.72552964
15901,2920.6251378
16757,2746.24505401
17613,4329.05465703
18469,3895.42422868
19325,3852.37753581
20181,3752.9281692
21037,3675.4664585
21893,2649.46309293
22749,2541.20496449
23605,5025.46530883
24461,5039.02496852
25317,4976.83150211
26173,5713.39095291
27029,6572.11422701
27885,2628.66154636
28741,2539.17040439
29597,4204.67305119
30453,4251.93435284
31309,4096.93923114
32165,4049.95236686
33021,4392.21657282
33877,2668.2245817
34733,2584.28654607
35589,4829.98328463
36445,5152.04143058
37301,5531.08423603
38157,5978.12336384
39013,6636.42957584
39869,3016.14644722
40725,2906.34600555
494,12674.0618836
1350,12684.05967
2206,13231.915395
3062,16276.470635
3918,11111.7688599
4774,10445.0158044
5630,9474.67997415
6486,9392.9806486
7342,9600.5966545
8198,9360.1984679
9054,10618.0322709
9910,10723.9860229
10766,11676.5882218
11622,14895.4249909
12478,15000.6967028
13334,15537.2375651
14190,15325.741641
15046,16962.1408265
15902,11515.3130484
16758,11520.1419771
17614,10684.1630609
18470,9670.87860729
19326,9738.09403449
20182,9568.08769728
21038,9831.70998981
21894,10963.8609582
22750,11022.9493183
23606,13057.5008744
24462,13268.122043
25318,12948.0479633
26174,13735.3980469
27030,16524.3236896
27886,11102.8145136
28742,10755.4470152
29598,10242.0095169
30454,10170.050853
31310,9997.20952213
32166,9819.25755657
33022,10918.2858711
33878,10906.6252717
34734,10542.8301735
35590,13922.2399025
36446,14161.6874104
37302,14785.162091
38158,15387.4853723
39014,16434.8122908
39870,12087.4971876
40726,12199.486155
495,6390.21549903
1351,6174.70357081
2207,6900.64803617
3063,8296.56845691
3919,3179.45676116
4775,3451.6927684
5631,4559.10474482
6487,4730.17694873
7343,4534.06215126
8199,4548.99176181
9055,4944.25420576
9911,3296.27735192
10767,3675.1221089
11623,7072.32241487
12479,7464.90146487
13335,7188.48231795
14191,7476.87960129
15047,9880.81727268
15903,3864.43265653
16759,4711.71783219
17615,5450.8568588
18471,4866.80683971
19327,4815.18134201
20183,4634.377871
21039,4724.2390467
21895,3437.92543047
22751,3986.52744228
23607,6333.12552543
24463,6728.54045624
25319,6809.85946583
26175,7281.76819816
27031,8647.73676885
27887,3453.53157946
28743,4072.70451857
29599,4810.90193874
30455,4804.26284662
31311,4662.94199204
32167,5145.08151941
33023,5156.12886664
33879,3679.0504062
34735,4303.82457385
35591,6638.97820784
36447,6994.09703294
37303,7144.52013655
38159,7305.50127558
39015,9059.49115568
39871,3747.64606136
40727,4546.64323537
496,3957.98903642
1352,4267.86398122
2208,4293.38833023
3064,4425.66086891
3920,3759.42030404
4776,3522.02486577
5632,2796.56361381
6488,3058.7883788
7344,3061.32505568
8200,3095.90013028
9056,3117.16260823
9912,3858.66427625
10768,3786.38148757
11624,3939.37172304
12480,4179.6944763
13336,4257.97423178
14192,4302.61949577
15048,4580.76803108
15904,4115.13076196
16760,3930.05086241
17616,3360.49740733
18472,3289.49194739
19328,3287.77086725
20184,3164.87438959
21040,3082.89006167
21896,3904.93066315
22752,3653.04622393
23608,3861.33988984
24464,3852.95571267
25320,4153.29134672
26176,4273.40170529
27032,4448.60162465
27888,3986.5326574
28744,3683.35095272
29600,3033.03842947
30456,3171.35662175
31312,3176.27277965
32168,3283.47211035
33024,3230.26015179
33880,4026.28831566
34736,3817.37618468
35592,3618.70568423
36448,3909.82122628
37304,4132.24417599
38160,4280.58271982
39016,4448.09205557
39872,4251.10407629
40728,4102.76696277
497,8295.51182879
1353,8511.45782505
2209,9270.09601482
3065,9577.15803821
3921,4995.61262014
4777,6308.64733481
5633,6517.9879811
6489,6179.78185373
7345,6141.37455692
8201,6411.32041932
9057,6821.15647481
9913,4591.24135387
10769,7441.7836435
11625,8678.30331288
12481,8912.60987757
13337,9773.08265147
14193,10358.9154659
15049,10547.79146
15905,5450.54961586
16761,6773.85659424
17617,7841.60749859
18473,6491.58146122
19329,6476.82558288
20185,6882.27396789
21041,7300.31129323
21897,4867.12922164
22753,5969.84317102
23609,8391.44589026
24465,8155.07574293
25321,8113.20199486
26177,8995.95342728
27033,10227.5678332
27889,4913.51414686
28745,6017.14738727
29601,7563.48278835
30457,6810.24068109
31313,6778.24363317
32169,7093.75491783
33025,6959.77134241
33881,4757.96854988
34737,6109.62027704
35593,8470.98671702
36449,7940.48406895
37305,8468.79537819
38161,9583.26712321
39017,10415.5924802
39873,5330.7602843
40729,7286.50506175
498,9634.40248042
1354,9557.92723503
2210,9550.77600606
3066,10309.6339677
3922,7986.03527095
4778,9867.9724241
5634,8246.09970497
6490,7369.15490524
7346,7261.03326467
8202,7658.43726032
9058,8504.09835608
9914,7151.12310489
10770,10097.4932834
11626,11829.5326712
12482,10474.7290157
13338,10922.4174411
14194,10591.01435
15050,12295.8292493
15906,7843.95901141
16762,8830.36568404
17618,8715.94035112
18474,7403.76555432
19330,7421.46464085
20186,7936.09458208
21042,8528.26264477
21898,7921.61722626
22754,9182.18217365
23610,10179.0893819
24466,8676.96287466
25322,8450.46549786
26178,8802.92808095
27034,9770.02018378
27890,7887.51710291
28746,10255.3774929
29602,8742.87783242
30458,7595.56850752
31314,7403.39914568
32170,7847.99894709
33026,8971.82011508
33882,7713.69748658
34738,10332.5703383
35594,10844.8206862
36450,8949.3192506
37306,9386.82164029
38162,9547.29385788
39018,11019.1789813
39874,7754.04809502
40730,11411.7229595
499,11690.3263182
1355,11669.8764353
2211,13051.7781178
3067,13311.231786
3923,9174.02018268
4779,9144.9745359
5635,8144.81046174
6491,8571.14395313
7347,8538.44010758
8203,9246.12306871
9059,8876.50951092
9915,9434.65378129
10771,9871.99394686
11627,12400.1354162
12483,12748.2837292
13339,13208.801125
14195,14456.5817812
15051,13719.2620117
15907,10740.1412286
16763,10732.3853065
17619,9492.32061989
18475,8597.15989882
19331,8738.97758237
20187,9278.98407163
21043,8784.26755039
21899,9813.35671063
22755,9393.63865722
23611,11620.534096
24467,11866.3433555
25323,11771.3828646
26179,13274.0503465
27035,13358.1435167
27891,10030.6238386
28747,9891.27552238
29603,8750.30865661
30459,8935.58965242
31315,8879.64553165
32171,9460.54316529
33027,9001.41615361
33883,10394.6041774
34739,10250.1998455
35595,12099.6353559
36451,12304.3585357
37307,12893.0248585
38163,13892.0036736
39019,14852.2536371
39875,12006.565898
40731,11959.2268987
500,5150.38696854
1356,5197.21014778
2212,5468.65699423
3068,6368.68962445
3924,3958.31276365
4780,4060.58574645
5636,4488.88521668
6492,4568.56165645
7348,4636.33608184
8204,5080.58071609
9060,5270.55060653
9916,4148.86512486
10772,4269.27222692
11628,5992.13016172
12484,5731.41099445
13340,5827.38750314
14196,5759.78138672
15052,6355.98137592
15908,4237.58693684
16764,4205.47773108
17620,4584.06447507
18476,4566.48984804
19332,4505.03067118
20188,4940.4869043
21044,4941.37013917
21900,4164.10331698
22756,4039.55908227
23612,5486.07430814
24468,5383.47454413
25324,5316.970018
26180,5362.42473417
27036,6320.50323591
27892,3961.87972444
28748,3879.31709879
29604,4436.16590683
30460,4512.71435292
31316,4691.31940742
32172,4924.80996605
33028,5104.74379635
33884,4122.26249864
34740,4125.56032947
35596,5525.77613446
36452,5525.90613093
37308,6009.73378105
38164,5437.94357411
39020,6630.43054185
39876,4606.23112815
40732,4474.26228134
501,5760.8278319
1357,5784.41972598
2213,5950.65633441
3069,8325.61560254
3925,4098.12744087
4781,4568.36500979
5637,5132.88623613
6493,4641.03194618
7349,4584.52962729
8205,4752.02462107
9061,5188.08800791
9917,4362.85672225
10773,5173.79310242
11629,6446.49827166
12485,6445.41574793
13341,7605.03810969
14197,7286.2202931
15053,8506.95751635
15909,4763.51418548
16765,5158.44639906
17621,5083.67344148
18477,4514.02866558
19333,4674.93105656
20189,4595.17941352
21045,4785.82450183
21901,3878.27340745
22757,4547.58945828
23613,6634.48539047
24469,6094.98394639
25325,5860.76103701
26181,6406.55948189
27037,8513.16648263
27893,3871.05829263
28749,4399.1392082
29605,5138.4195956
30461,4712.63545449
31317,4519.49203111
32173,4590.10764687
33029,4954.42677719
33885,4101.32258199
34741,4622.37848108
35597,6494.9006938
36453,6198.36100037
37309,6340.43163183
38165,6705.72965718
39021,8310.77471891
39877,4643.61886567
40733,5608.91562013
502,6444.18332488
1358,6709.55592867
2214,6959.07024741
3070,7691.98684767
3926,5705.10517537
4782,6781.79042608
5638,5520.70688127
6494,5343.46319209
7350,5251.88720326
8206,5595.3323531
9062,5863.44200304
9918,5429.84653968
10774,6412.21889384
11630,7513.8116733
12486,7179.80430964
13342,7298.18949894
14198,7147.67203762
15054,8033.87439292
15910,5563.1869957
16766,6853.36103756
17622,5656.33764109
18478,5377.80395297
19334,5608.02307944
20190,5668.73133186
21046,5989.21583151
21902,5731.38293035
22758,6779.44809275
23614,7046.38655894
24470,6578.49352025
25326,6779.32669744
26182,6842.69917611
27038,7988.4012051
27894,5762.52328389
28750,6745.93571839
29606,5806.57446422
30462,5594.64984966
31318,5541.6863936
32174,5500.60187969
33030,5980.93289102
33886,5920.58992883
34742,6921.40184682
35598,7189.84071972
36454,6922.74402174
37310,7091.57247422
38166,7153.44553667
39022,8094.100389
39878,6024.55367531
40734,7287.6267252
503,7821.24141811
1359,8293.75689794
2215,8656.55424642
3071,9671.18518559
3927,6795.28851509
4783,6761.89218215
5639,6291.98348828
6495,6424.17087104
7351,6582.53124555
8207,6567.71538075
9063,6960.2769186
9919,6273.51649048
10775,6781.04098677
11631,8335.76410685
12487,8747.92248873
13343,8735.34187126
14199,8619.0026564
15055,10156.3736835
15911,7297.11700129
16767,7241.30619647
17623,6854.71273092
18479,6561.68616384
19335,6587.68851708
20191,6830.6126474
21047,6855.25383393
21903,6897.44110076
22759,6900.94841648
23615,8164.18593666
24471,8014.44868994
25327,8420.51902236
26183,8119.17052224
27039,9828.55744938
27895,7083.27570046
28751,7039.29640404
29607,6758.52489295
30463,6490.87484939
31319,6469.01339081
32175,6914.57909995
33031,7239.64686311
33887,7002.39417208
34743,6937.69356973
35599,7538.0029184
36455,7629.22972828
37311,8600.32436541
38167,8719.84772747
39023,9841.7476173
39879,7123.76602059
40735,7397.94572182
504,6122.74620885
1360,6322.75182749
2216,7007.11488336
3072,7769.80936056
3928,3981.46871247
4784,4277.15977908
5640,5540.37463432
6496,4708.78471921
7352,4817.46228291
8208,5139.18947296
9064,5302.65640469
9920,4054.50822183
10776,4448.7626825
11632,6744.5523891
12488,7021.97717466
13344,7547.22167218
14200,7698.84769958
15056,8060.1081654
15912,4765.89547964
16768,4915.21913222
17624,5802.29976288
18480,4978.19042622
19336,4850.74982679
20192,4885.61499771
21048,5039.59885755
21904,4012.69867501
22760,4350.65639402
23616,6369.8765927
24472,6335.69147463
25328,6174.02310645
26184,6769.66868055
27040,7722.77958132
27896,3954.86741964
28752,4439.44218919
29608,5706.19981682
30464,5065.31559721
31320,4875.79069782
32176,5145.92169326
33032,5269.66090293
33888,4154.51754508
34744,4541.83814243
35600,6591.43516068
36456,6386.90945772
37312,6472.81642307
38168,6791.36409438
39024,7902.38880712
39880,4605.06753328
40736,5156.66436684
505,9146.82575999
1361,9243.88680826
2217,9735.98514756
3073,12829.144475
3929,7421.52806597
4785,8051.38124797
5641,7064.17583247
6497,6509.54026646
7353,6405.35806334
8209,6823.43797941
9065,7545.6998877
9921,7545.33993569
10777,8519.84872426
11633,10144.8852673
12489,11070.9273167
13345,11210.3754294
14201,11843.5451854
15057,14068.6188653
15913,7977.11836774
16769,9036.71688298
17625,8098.59116884
18481,6510.43164213
19337,6496.15808203
20193,6498.73949484
21049,6971.67715756
21905,7410.59791424
22761,8581.17759592
23617,9189.97900586
24473,9224.96819431
25329,9414.55666075
26185,9367.62355072
27041,12891.2458395
27897,7188.55265134
28753,8583.3977942
29609,7861.66221134
30465,6774.37165539
31321,6508.93985978
32177,6578.19135908
33033,7214.44886234
33889,7139.17017493
34745,8637.70320046
35601,10001.3456476
36457,10257.1558995
37313,10382.5265553
38169,10951.7408571
39025,13179.6507399
39881,8914.74530572
40737,9661.40764868
506,3714.09247066
1362,3752.19659167
2218,4240.81875426
3074,4066.93192512
3930,2909.16010375
4786,2986.0565061
5642,2935.17178706
6498,2874.65118352
7354,3015.46016073
8210,2906.39639938
9066,2797.85886212
9922,2853.92251656
10778,2953.604629
11634,3848.7779812
12490,3944.78824772
13346,3931.64139413
14202,4122.68575058
15058,4598.14566791
15914,2914.13553365
16770,2923.26432223
17626,2930.37240906
18482,2840.7217334
19338,3054.57685008
20194,3225.7709946
21050,3130.21575592
21906,2714.54022735
22762,2872.59283697
23618,3974.69261047
24474,3711.60699333
25330,3744.27595997
26186,3853.73654163
27042,3921.39380317
27898,2788.84740472
28754,2838.88218362
29610,3074.75010391
30466,2996.9131048
31322,2917.5161469
32178,2951.72691858
33034,3036.27704269
33890,2849.49398448
34746,2911.72473669
35602,3652.03482551
36458,3702.34915327
37314,3731.75787139
38170,3751.26310921
39026,4068.63286654
39882,3216.54311391
40738,3433.91182353
507,6473.93497243
1363,6567.51608081
2219,7330.08812744
3075,8133.0498165
3931,3376.66255797
4787,4104.98375277
5643,4163.94668455
6499,4362.31205282
7355,4481.70260481
8211,4629.08505723
9067,4995.5703985
9923,3711.48677292
10779,4702.04356083
11635,7827.32589655
12491,8124.56393483
13347,7924.59986447
14203,8243.0601046
15059,10223.5944942
15915,4013.18145867
16771,5084.08665797
17627,5259.95498375
18483,4331.65396476
19339,4541.24306306
20195,4710.01756866
21051,4886.47650661
21907,3561.03414823
22763,4520.27310278
23619,6574.57023234
24475,6813.44627676
25331,6875.90386408
26187,7357.18994699
27043,8346.75638693
27899,3601.37447269
28755,4646.35237322
29611,4941.74452134
30467,4918.62584341
31323,4646.58280601
32179,4890.38897212
33035,4983.49980838
33891,3838.97338649
34747,4476.28309857
35603,7777.94701382
36459,7920.10220796
37315,7959.24539262
38171,8097.87386711
39027,10444.9163495
39883,5217.87603959
40739,6321.65403407
508,6603.50778803
1364,6398.99922686
2220,6537.38450259
3076,8342.48180782
3932,3948.89014091
4788,4109.87407353
5644,5005.92367086
6500,4947.37896319
7356,4922.23573624
8212,4944.8651796
9068,5084.43608439
9924,3801.37352881
10780,4099.00789176
11636,6991.37023864
12492,7031.06513718
13348,7071.08460034
14204,7138.90569931
15060,8977.50611988
15916,4130.00750634
16772,4261.22540224
17628,5212.15364558
18484,4955.97512574
19340,4829.16652272
20196,4685.24513474
21052,4952.19794363
21908,3873.41666921
22764,4039.38038246
23620,6617.91929478
24476,6676.47704175
25332,6538.36395895
26188,6547.34548455
27044,8042.76045826
27900,3918.78491912
28756,4083.72471901
29612,5267.48295904
30468,5016.12983177
31324,4826.10915376
32180,5031.13655624
33036,5120.49562756
33892,3896.16288932
34748,4139.33031191
35604,6718.94770651
36460,6784.33187003
37316,6870.87443694
38172,7245.76539132
39028,8345.64044469
39884,4462.04957573
40740,4678.22615088
509,5681.64152564
1365,6114.84696378
2221,6863.4917589
3077,7963.87883724
3933,3462.20826679
4789,3634.45211516
5645,4298.3626709
6501,4447.02584256
7357,4665.53881808
8213,4812.2937656
9069,5123.11041636
9925,3346.85993685
10781,3626.57922966
11637,5633.99963399
12493,6176.95872844
13349,6442.15344411
14205,6669.43859472
15061,8788.98934685
15917,3329.09479987
16773,3631.14605709
17629,4418.42033155
18485,4303.21773387
19341,4239.38447055
20197,4371.84708601
21053,4604.20787607
21909,3119.02991308
22765,3288.93403096
23621,5047.03848936
24477,5730.88193841
25333,6150.90216423
26189,6235.57851759
27045,8131.70217719
27901,3275.95653493
28757,3437.21458722
29613,4373.99092984
30469,4474.04397287
31325,4451.86465611
32181,4575.89929276
33037,4884.91927195
33893,3281.01253274
34749,3538.76595882
35605,5616.45707468
36461,6092.77607346
37317,6531.25092298
38173,6913.3340593
39029,7719.32397855
39885,3543.5615843
40741,3819.46456804
510,5194.18500186
1366,5434.09894325
2222,5909.8948369
3078,7380.04608421
3934,2779.69300947
4790,2779.48825346
5646,4127.57713132
6502,4105.59472688
7358,4124.32242881
8214,4249.77813097
9070,4674.88673892
9926,3036.83041366
10782,3159.43128127
11638,5922.24719726
12494,5597.65124825
13350,5832.90446669
14206,5971.38433769
15062,7681.04420091
15918,2772.56192076
16774,2932.50075461
17630,4343.78844871
18486,4064.31062037
19342,4045.88824833
20198,4063.19100024
21054,4267.78593179
21910,2858.40832414
22766,2860.09017534
23622,5594.03863376
24478,5479.49553975
25334,5538.03539096
26190,5679.62791826
27046,7025.91241583
27902,2885.03107521
28758,2886.72858542
29614,4302.86644818
30470,4030.0914864
31326,3997.43102451
32182,4067.446738
33038,4288.94448486
33894,2884.04541363
34750,2902.97587913
35606,6001.22855168
36462,5805.21592121
37318,6037.33232524
38174,6117.98455767
39030,7415.10536318
39886,3296.44382916
40742,3323.51991206
511,7400.81722796
1367,7467.56860199
2223,7658.66566201
3079,8903.5720604
3935,8273.53702353
4791,7177.58907989
5647,6136.01784417
6503,6004.22912009
7359,5946.10219858
8215,6513.79986122
9071,7623.51621752
9927,7904.60350688
10783,8382.54215814
11639,7596.32044507
12495,8001.49986833
13351,8321.941709
14207,8341.77120264
15063,9256.37810214
15919,8373.94458719
16775,7327.92388391
17631,6694.9665517
18487,5814.57361433
19343,5802.557301
20199,5778.10587123
21055,5993.29246363
21911,7953.05339555
22767,6951.6735346
23623,6759.29306767
24479,6977.4092022
25335,6998.90109948
26191,7021.93379209
27047,8616.21355924
27903,7851.6784933
28759,6898.90662299
29615,6222.2844974
30471,6048.4027293
31327,5730.35625367
32183,5586.58273421
33039,6228.87617122
33895,7593.49506964
34751,6830.86483898
35607,7415.39159723
36463,7809.68446612
37319,7897.74478694
38175,7840.89386015
39031,9199.70523633
39887,8849.60822261
40743,8239.33776714
512,8765.72333907
1368,9451.79840876
2224,10030.4583051
3080,12046.3015051
3936,5753.34563441
4792,6986.74606609
5648,6021.78640325
6504,5926.36601585
7360,6238.50840329
8216,6284.45153087
9072,7040.94018707
9928,5653.45497359
10784,7852.09272754
11640,9305.91221727
12496,9989.25514462
13352,10755.9785293
14208,11798.3713405
15064,14022.7839206
15920,6173.88131239
16776,7350.95792759
17632,6853.56836338
18488,6198.29092639
19344,6248.82799142
20200,6206.04167917
21056,6578.83047744
21912,5906.39651106
22768,6696.37755336
23624,8762.33991933
24480,8697.92020046
25336,9155.75528514
26192,10126.1354483
27048,13069.4208084
27904,6299.70294894
28760,7280.69074982
29616,6559.29506884
30472,6045.0741971
31328,6260.33401845
32184,6324.70949569
33040,7037.1963083
33896,6174.89008355
34752,7341.65998241
35608,8931.56233113
36464,8818.70644794
37320,9528.79599497
38176,10520.1462063
39032,13066.0252158
39888,5622.87381359
40744,9096.96252236
513,5885.81562845
1369,5796.40579478
2225,5993.5265418
3081,7060.07086858
3937,5675.94682736
4793,5877.69132203
5649,5369.62829097
6505,5204.99374487
7361,5393.1863948
8217,5352.58224495
9073,5609.34209329
9929,5186.12689785
10785,5801.78911923
11641,6072.53582674
12497,5898.0273933
13353,6420.22648355
14209,6749.48397761
15065,6923.3762837
15921,4913.3908976
16777,5324.75324124
17633,5099.71382238
18489,4995.91508416
19345,5199.19321998
20201,5448.08205844
21057,5384.58157143
21913,5277.74935694
22769,5675.69758828
23625,5975.29995279
24481,5858.34290146
25337,5808.21422088
26193,5924.18680785
27049,7006.82904479
27905,5481.39706663
28761,5961.64152779
29617,5664.25987417
30473,5186.84984142
31329,5298.27322293
32185,5416.22144827
33041,5266.51461292
33897,5498.46989118
34753,5735.90965933
35609,6099.06485535
36465,6088.65186246
37321,6172.72255529
38177,6438.78207412
39033,7219.80874758
39889,6011.87916171
40745,6169.84302794
514,8553.45441746
1370,8593.35213512
2226,9652.19824161
3082,11256.2176033
3938,4746.54187983
4794,4878.67658945
